1  404.681	2.135464e+00	1.028046e-01	1.041224e+00	-9.847810e-01	2.734595e-01	1.451665e-01	3.536892e+00	-1.905509e+01	-9.570141e-02	6.894287e+01	2.612163e-01	
1  391.475	2.161602e+00	1.061937e-01	1.041508e+00	-9.756317e-01	3.065417e-01	1.451665e-01	3.536892e+00	-1.905509e+01	-9.570141e-02	6.709093e+01	2.839464e-01	
4  388.002	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.451665e-01	3.536892e+00	-1.905509e+01	-9.570141e-02	6.739551e+01	2.811953e-01	
1  389.539	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.449787e-01	3.583821e+00	-1.905962e+01	-1.017285e-01	6.739551e+01	2.811953e-01	
1  390.311	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.448239e-01	3.585849e+00	-1.905590e+01	-1.025533e-01	6.739551e+01	2.811953e-01	
7  390.897	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.420453e-01	3.572857e+00	-1.904905e+01	-1.024989e-01	6.739551e+01	2.811953e-01	
3  390.197	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.405682e-01	3.580867e+00	-1.905492e+01	-1.005922e-01	6.739551e+01	2.811953e-01	
3  390.452	2.171613e+00	1.060072e-01	1.041554e+00	-9.802262e-01	3.111681e-01	1.395842e-01	3.555986e+00	-1.904791e+01	-9.849949e-02	6.739551e+01	2.811953e-01	
3  382.12	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.395842e-01	3.555986e+00	-1.904791e+01	-9.849949e-02	6.669824e+01	2.955454e-01	
9  382.199	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.389705e-01	3.589005e+00	-1.905359e+01	-9.885942e-02	6.669824e+01	2.955454e-01	
1  379.906	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.394685e-01	3.601173e+00	-1.906366e+01	-1.048726e-01	6.669824e+01	2.955454e-01	
1  379.426	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.373403e-01	3.589953e+00	-1.906363e+01	-1.051806e-01	6.669824e+01	2.955454e-01	
1  379.661	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.369706e-01	3.582630e+00	-1.906071e+01	-1.088995e-01	6.669824e+01	2.955454e-01	
6  377.71	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.390296e-01	3.558325e+00	-1.906239e+01	-1.079165e-01	6.669824e+01	2.955454e-01	
1  375.467	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.393394e-01	3.547174e+00	-1.906965e+01	-1.055727e-01	6.669824e+01	2.955454e-01	
1  375.279	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.397646e-01	3.532499e+00	-1.906661e+01	-1.081964e-01	6.669824e+01	2.955454e-01	
5  373.819	2.196022e+00	1.095178e-01	1.041784e+00	-9.932345e-01	3.366089e-01	1.392466e-01	3.498983e+00	-1.906622e+01	-1.045205e-01	6.669824e+01	2.955454e-01	
1  369.949	2.247426e+00	1.094936e-01	1.041940e+00	-9.963266e-01	3.833416e-01	1.392466e-01	3.498983e+00	-1.906622e+01	-1.045205e-01	6.661475e+01	2.973908e-01	
1  363.191	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.392466e-01	3.498983e+00	-1.906622e+01	-1.045205e-01	6.853958e+01	2.812423e-01	
3  362.654	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.402209e-01	3.492311e+00	-1.906492e+01	-1.004261e-01	6.853958e+01	2.812423e-01	
6  362.508	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.414583e-01	3.488826e+00	-1.906407e+01	-1.012655e-01	6.853958e+01	2.812423e-01	
1  362.064	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.430625e-01	3.479725e+00	-1.906524e+01	-1.023314e-01	6.853958e+01	2.812423e-01	
1  361.923	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.434577e-01	3.475252e+00	-1.906414e+01	-1.033549e-01	6.853958e+01	2.812423e-01	
1  361.072	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.421816e-01	3.463336e+00	-1.906793e+01	-9.981663e-02	6.853958e+01	2.812423e-01	
6  361.598	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.428080e-01	3.466677e+00	-1.906498e+01	-1.065970e-01	6.853958e+01	2.812423e-01	
1  361.105	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.414712e-01	3.447283e+00	-1.906119e+01	-1.124425e-01	6.853958e+01	2.812423e-01	
1  361.052	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.417636e-01	3.444394e+00	-1.905991e+01	-1.131539e-01	6.853958e+01	2.812423e-01	
7  360.027	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.434407e-01	3.422862e+00	-1.905629e+01	-1.076587e-01	6.853958e+01	2.812423e-01	
1  360.137	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.427543e-01	3.423188e+00	-1.905501e+01	-1.081550e-01	6.853958e+01	2.812423e-01	
1  360.238	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.445924e-01	3.430525e+00	-1.905715e+01	-1.042291e-01	6.853958e+01	2.812423e-01	
1  358.134	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.438083e-01	3.401168e+00	-1.907039e+01	-9.592858e-02	6.853958e+01	2.812423e-01	
4  357.83	2.298595e+00	1.091325e-01	1.042127e+00	-9.996902e-01	3.038436e-01	1.445549e-01	3.393597e+00	-1.906833e+01	-9.046816e-02	6.853958e+01	2.812423e-01	
2  359.048	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.445549e-01	3.393597e+00	-1.906833e+01	-9.046816e-02	6.770604e+01	2.911250e-01	
1  359.067	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.440303e-01	3.399013e+00	-1.907072e+01	-8.496321e-02	6.770604e+01	2.911250e-01	
1  359.04	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.434950e-01	3.390642e+00	-1.906790e+01	-8.581338e-02	6.770604e+01	2.911250e-01	
7  359.72	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.432986e-01	3.423633e+00	-1.907321e+01	-8.658513e-02	6.770604e+01	2.911250e-01	
1  359.56	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.414532e-01	3.413364e+00	-1.906981e+01	-8.958892e-02	6.770604e+01	2.911250e-01	
1  357.452	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.410806e-01	3.370858e+00	-1.907377e+01	-9.501012e-02	6.770604e+01	2.911250e-01	
7  358.269	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.421039e-01	3.389627e+00	-1.907287e+01	-9.891579e-02	6.770604e+01	2.911250e-01	
1  356.778	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.416058e-01	3.357450e+00	-1.907638e+01	-9.891229e-02	6.770604e+01	2.911250e-01	
1  355.559	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.423137e-01	3.333404e+00	-1.908208e+01	-9.838269e-02	6.770604e+01	2.911250e-01	
6  354.102	2.308552e+00	1.103693e-01	1.042164e+00	-9.867055e-01	2.970505e-01	1.430114e-01	3.299513e+00	-1.908991e+01	-9.535479e-02	6.770604e+01	2.911250e-01	
1  348.973	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.430114e-01	3.299513e+00	-1.908991e+01	-9.535479e-02	6.751723e+01	2.992637e-01	
1  348.66	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.438748e-01	3.293771e+00	-1.909234e+01	-9.288999e-02	6.751723e+01	2.992637e-01	
1  347.839	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.433663e-01	3.256133e+00	-1.909547e+01	-1.029850e-01	6.751723e+01	2.992637e-01	
7  347.266	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.436942e-01	3.231623e+00	-1.909452e+01	-1.000047e-01	6.751723e+01	2.992637e-01	
1  347.726	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.432340e-01	3.263280e+00	-1.909613e+01	-9.578107e-02	6.751723e+01	2.992637e-01	
1  347.648	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.417448e-01	3.270561e+00	-1.910204e+01	-9.381464e-02	6.751723e+01	2.992637e-01	
1  348.295	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.441328e-01	3.295562e+00	-1.910193e+01	-9.027919e-02	6.751723e+01	2.992637e-01	
6  348.006	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.442803e-01	3.276885e+00	-1.909606e+01	-9.017458e-02	6.751723e+01	2.992637e-01	
2  347.819	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.454006e-01	3.268758e+00	-1.910459e+01	-9.660551e-02	6.751723e+01	2.992637e-01	
8  347.455	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.453155e-01	3.244400e+00	-1.909931e+01	-1.003643e-01	6.751723e+01	2.992637e-01	
1  346.479	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.433099e-01	3.187624e+00	-1.909630e+01	-9.958756e-02	6.751723e+01	2.992637e-01	
1  346.569	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.435750e-01	3.180152e+00	-1.909573e+01	-1.034077e-01	6.751723e+01	2.992637e-01	
8  346.316	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.431848e-01	3.155477e+00	-1.909547e+01	-1.027582e-01	6.751723e+01	2.992637e-01	
1  346.251	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.412966e-01	3.143810e+00	-1.909868e+01	-1.044814e-01	6.751723e+01	2.992637e-01	
6  346.52	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.402031e-01	3.143760e+00	-1.909398e+01	-1.048216e-01	6.751723e+01	2.992637e-01	
1  346.406	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.410788e-01	3.123059e+00	-1.909536e+01	-1.064510e-01	6.751723e+01	2.992637e-01	
1  346.988	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.391101e-01	3.122276e+00	-1.908852e+01	-1.068433e-01	6.751723e+01	2.992637e-01	
1  346.32	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.409992e-01	3.122389e+00	-1.909689e+01	-1.059347e-01	6.751723e+01	2.992637e-01	
6  346.31	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.413769e-01	3.123937e+00	-1.910255e+01	-1.080058e-01	6.751723e+01	2.992637e-01	
1  346.02	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.427760e-01	3.110475e+00	-1.909659e+01	-1.012848e-01	6.751723e+01	2.992637e-01	
1  346.671	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.415366e-01	3.138989e+00	-1.908953e+01	-1.047191e-01	6.751723e+01	2.992637e-01	
7  346.914	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.453982e-01	3.135173e+00	-1.908520e+01	-1.015775e-01	6.751723e+01	2.992637e-01	
1  346.257	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.448267e-01	3.094723e+00	-1.909578e+01	-1.052253e-01	6.751723e+01	2.992637e-01	
2  346.304	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.445498e-01	3.102972e+00	-1.909989e+01	-1.086776e-01	6.751723e+01	2.992637e-01	
6  346.01	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.447546e-01	3.146864e+00	-1.910496e+01	-1.016737e-01	6.751723e+01	2.992637e-01	
2  346.187	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.422528e-01	3.168420e+00	-1.910781e+01	-1.019117e-01	6.751723e+01	2.992637e-01	
1  345.966	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.401422e-01	3.114361e+00	-1.910936e+01	-1.020986e-01	6.751723e+01	2.992637e-01	
6  346.44	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.399239e-01	3.063627e+00	-1.909944e+01	-1.056262e-01	6.751723e+01	2.992637e-01	
1  346.326	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.387023e-01	3.077703e+00	-1.909788e+01	-1.017975e-01	6.751723e+01	2.992637e-01	
1  346.511	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.399606e-01	3.109238e+00	-1.910006e+01	-1.092328e-01	6.751723e+01	2.992637e-01	
1  346.416	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.410679e-01	3.090615e+00	-1.909487e+01	-1.060148e-01	6.751723e+01	2.992637e-01	
3  346.915	2.255406e+00	1.138676e-01	1.042171e+00	-9.994824e-01	2.343189e-01	1.400484e-01	3.118557e+00	-1.908929e+01	-1.084154e-01	6.751723e+01	2.992637e-01	
1  347.865	2.208970e+00	1.141675e-01	1.042271e+00	-9.884278e-01	1.318247e-01	1.400484e-01	3.118557e+00	-1.908929e+01	-1.084154e-01	6.786850e+01	2.958168e-01	
3  348.962	2.243652e+00	1.120172e-01	1.041967e+00	-9.934798e-01	1.382888e-01	1.400484e-01	3.118557e+00	-1.908929e+01	-1.084154e-01	6.897565e+01	2.826059e-01	
1  349.212	2.243652e+00	1.120172e-01	1.041967e+00	-9.934798e-01	1.382888e-01	1.388298e-01	3.169213e+00	-1.908427e+01	-1.104581e-01	6.897565e+01	2.826059e-01	
2  350.141	2.243652e+00	1.120172e-01	1.041967e+00	-9.934798e-01	1.382888e-01	1.378931e-01	3.155888e+00	-1.909119e+01	-1.123736e-01	6.897565e+01	2.826059e-01	
2  350.258	2.274847e+00	1.132940e-01	1.041911e+00	-9.823090e-01	6.947717e-02	1.378931e-01	3.155888e+00	-1.909119e+01	-1.123736e-01	6.914088e+01	2.845802e-01	
3  347.479	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.378931e-01	3.155888e+00	-1.909119e+01	-1.123736e-01	6.785118e+01	2.959297e-01	
1  347.481	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.367410e-01	3.151663e+00	-1.908797e+01	-1.111246e-01	6.785118e+01	2.959297e-01	
2  346.945	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.390169e-01	3.138278e+00	-1.908867e+01	-1.094181e-01	6.785118e+01	2.959297e-01	
7  347.419	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.381771e-01	3.141238e+00	-1.909285e+01	-1.128650e-01	6.785118e+01	2.959297e-01	
2  347.474	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.409301e-01	3.151735e+00	-1.910098e+01	-1.118318e-01	6.785118e+01	2.959297e-01	
6  347.417	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.427876e-01	3.149020e+00	-1.910711e+01	-1.077673e-01	6.785118e+01	2.959297e-01	
2  347.393	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.445292e-01	3.125094e+00	-1.911126e+01	-1.053343e-01	6.785118e+01	2.959297e-01	
1  347.233	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.416566e-01	3.146653e+00	-1.911657e+01	-9.633496e-02	6.785118e+01	2.959297e-01	
3  347.157	2.265939e+00	1.135802e-01	1.041485e+00	-9.614348e-01	7.610988e-02	1.401778e-01	3.171157e+00	-1.911625e+01	-9.194297e-02	6.785118e+01	2.959297e-01	
4  347.278	2.223388e+00	1.126919e-01	1.041241e+00	-9.767653e-01	1.690797e-01	1.401778e-01	3.171157e+00	-1.911625e+01	-9.194297e-02	6.721647e+01	2.986370e-01	
1  347.52	2.223388e+00	1.126919e-01	1.041241e+00	-9.767653e-01	1.690797e-01	1.397981e-01	3.179649e+00	-1.912416e+01	-9.071827e-02	6.721647e+01	2.986370e-01	
1  347.002	2.223388e+00	1.126919e-01	1.041241e+00	-9.767653e-01	1.690797e-01	1.394815e-01	3.118566e+00	-1.911599e+01	-9.330644e-02	6.721647e+01	2.986370e-01	
1  347.829	2.223388e+00	1.126919e-01	1.041241e+00	-9.767653e-01	1.690797e-01	1.407509e-01	3.106399e+00	-1.912609e+01	-1.026107e-01	6.721647e+01	2.986370e-01	
5  347.406	2.271579e+00	1.163453e-01	1.041520e+00	-9.925233e-01	1.060652e-01	1.407509e-01	3.106399e+00	-1.912609e+01	-1.026107e-01	6.788557e+01	3.017523e-01	
1  346.99	2.271579e+00	1.163453e-01	1.041520e+00	-9.925233e-01	1.060652e-01	1.409270e-01	3.084874e+00	-1.912237e+01	-1.034459e-01	6.788557e+01	3.017523e-01	
1  346.909	2.271579e+00	1.163453e-01	1.041520e+00	-9.925233e-01	1.060652e-01	1.394843e-01	3.053777e+00	-1.912546e+01	-9.737327e-02	6.788557e+01	3.017523e-01	
4  346.978	2.271579e+00	1.163453e-01	1.041520e+00	-9.925233e-01	1.060652e-01	1.382319e-01	3.057380e+00	-1.912519e+01	-9.732189e-02	6.788557e+01	3.017523e-01	
2  346.239	2.274991e+00	1.176907e-01	1.041546e+00	-9.657380e-01	6.988975e-02	1.382319e-01	3.057380e+00	-1.912519e+01	-9.732189e-02	6.678204e+01	3.149006e-01	
1  345.978	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.382319e-01	3.057380e+00	-1.912519e+01	-9.732189e-02	6.736104e+01	3.112904e-01	
1  345.959	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.381022e-01	3.023417e+00	-1.911847e+01	-9.596228e-02	6.736104e+01	3.112904e-01	
1  346.019	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.380850e-01	3.026378e+00	-1.912014e+01	-9.674568e-02	6.736104e+01	3.112904e-01	
1  346.453	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.399303e-01	3.052053e+00	-1.911930e+01	-1.078164e-01	6.736104e+01	3.112904e-01	
6  346.537	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.395881e-01	3.049820e+00	-1.910756e+01	-1.109772e-01	6.736104e+01	3.112904e-01	
1  346.465	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.402416e-01	3.063481e+00	-1.911071e+01	-1.118624e-01	6.736104e+01	3.112904e-01	
1  346.403	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.393722e-01	3.052900e+00	-1.910801e+01	-1.093875e-01	6.736104e+01	3.112904e-01	
1  346.491	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.377327e-01	3.015107e+00	-1.911063e+01	-1.021662e-01	6.736104e+01	3.112904e-01	
7  346.62	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.371711e-01	3.019504e+00	-1.911104e+01	-1.035890e-01	6.736104e+01	3.112904e-01	
5  346.926	2.264961e+00	1.185987e-01	1.041972e+00	-9.999342e-01	1.175952e-01	1.367039e-01	3.018470e+00	-1.911460e+01	-1.058469e-01	6.736104e+01	3.112904e-01	
2  346.759	2.252900e+00	1.162244e-01	1.042174e+00	-9.868715e-01	1.020773e-01	1.367039e-01	3.018470e+00	-1.911460e+01	-1.058469e-01	6.778863e+01	3.019464e-01	
3  345.615	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.367039e-01	3.018470e+00	-1.911460e+01	-1.058469e-01	6.735675e+01	3.089931e-01	
1  345.716	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.366012e-01	3.046876e+00	-1.911661e+01	-1.087714e-01	6.735675e+01	3.089931e-01	
6  345.798	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.379036e-01	3.021720e+00	-1.912081e+01	-1.067311e-01	6.735675e+01	3.089931e-01	
9  344.988	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.383414e-01	3.036974e+00	-1.911287e+01	-1.046690e-01	6.735675e+01	3.089931e-01	
3  344.92	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.405394e-01	3.040915e+00	-1.910992e+01	-1.079099e-01	6.735675e+01	3.089931e-01	
7  344.933	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.405415e-01	3.026914e+00	-1.910961e+01	-1.064280e-01	6.735675e+01	3.089931e-01	
1  345.654	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.423955e-01	3.031320e+00	-1.910077e+01	-1.175546e-01	6.735675e+01	3.089931e-01	
1  345.805	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.415187e-01	3.008023e+00	-1.910645e+01	-1.149040e-01	6.735675e+01	3.089931e-01	
7  346.099	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.403913e-01	3.005107e+00	-1.910608e+01	-1.164612e-01	6.735675e+01	3.089931e-01	
1  346.274	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.378763e-01	3.001202e+00	-1.911137e+01	-1.130165e-01	6.735675e+01	3.089931e-01	
1  346.225	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.386980e-01	2.988260e+00	-1.911628e+01	-1.096967e-01	6.735675e+01	3.089931e-01	
3  346.419	2.244292e+00	1.177451e-01	1.041964e+00	-9.678025e-01	1.354049e-02	1.389977e-01	3.009337e+00	-1.911795e+01	-1.139684e-01	6.735675e+01	3.089931e-01	
3  346.252	2.230915e+00	1.162072e-01	1.041439e+00	-9.731248e-01	3.297270e-02	1.389977e-01	3.009337e+00	-1.911795e+01	-1.139684e-01	6.760495e+01	3.030708e-01	
1  345.434	2.230915e+00	1.162072e-01	1.041439e+00	-9.731248e-01	3.297270e-02	1.408063e-01	3.041791e+00	-1.912339e+01	-1.072696e-01	6.760495e+01	3.030708e-01	
1  345.561	2.230915e+00	1.162072e-01	1.041439e+00	-9.731248e-01	3.297270e-02	1.406361e-01	3.033116e+00	-1.912625e+01	-1.049497e-01	6.760495e+01	3.030708e-01	
3  345.283	2.230915e+00	1.162072e-01	1.041439e+00	-9.731248e-01	3.297270e-02	1.428170e-01	3.048988e+00	-1.912570e+01	-1.048482e-01	6.760495e+01	3.030708e-01	
4  347.538	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.428170e-01	3.048988e+00	-1.912570e+01	-1.048482e-01	6.528931e+01	3.236841e-01	
1  347.318	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.420015e-01	3.062117e+00	-1.912835e+01	-1.103283e-01	6.528931e+01	3.236841e-01	
1  347.511	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.427199e-01	3.067412e+00	-1.912999e+01	-1.183706e-01	6.528931e+01	3.236841e-01	
1  346.651	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.442049e-01	3.084875e+00	-1.913646e+01	-1.124183e-01	6.528931e+01	3.236841e-01	
6  346.491	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.435504e-01	3.110956e+00	-1.913995e+01	-1.127544e-01	6.528931e+01	3.236841e-01	
1  346.402	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.443179e-01	3.111870e+00	-1.914168e+01	-1.120855e-01	6.528931e+01	3.236841e-01	
1  346.289	2.228325e+00	1.156934e-01	1.041247e+00	-9.252141e-01	7.085501e-02	1.455096e-01	3.130577e+00	-1.914195e+01	-1.074294e-01	6.528931e+01	3.236841e-01	
