1  349.902	2.312366e+00	1.118656e-01	1.042131e+00	-8.929463e-01	-2.009948e-01	1.448278e-01	3.165831e+00	-1.904075e+01	-7.851871e-02	6.951467e+01	2.793485e-01	
1  350.288	2.312366e+00	1.118656e-01	1.042131e+00	-8.929463e-01	-2.009948e-01	1.458401e-01	3.187612e+00	-1.904087e+01	-7.794348e-02	6.951467e+01	2.793485e-01	
1  350.096	2.312366e+00	1.118656e-01	1.042131e+00	-8.929463e-01	-2.009948e-01	1.458305e-01	3.171161e+00	-1.903865e+01	-8.071019e-02	6.951467e+01	2.793485e-01	
3  350.23	2.312366e+00	1.118656e-01	1.042131e+00	-8.929463e-01	-2.009948e-01	1.448235e-01	3.188790e+00	-1.903833e+01	-7.529134e-02	6.951467e+01	2.793485e-01	
4  349.744	2.275306e+00	1.107774e-01	1.042077e+00	-8.653409e-01	-2.396558e-01	1.448235e-01	3.188790e+00	-1.903833e+01	-7.529134e-02	6.886622e+01	2.815579e-01	
1  350.096	2.275306e+00	1.107774e-01	1.042077e+00	-8.653409e-01	-2.396558e-01	1.449917e-01	3.226394e+00	-1.904243e+01	-7.636923e-02	6.886622e+01	2.815579e-01	
2  349.833	2.275306e+00	1.107774e-01	1.042077e+00	-8.653409e-01	-2.396558e-01	1.427520e-01	3.217066e+00	-1.904269e+01	-7.134184e-02	6.886622e+01	2.815579e-01	
5  348.255	2.241208e+00	1.126502e-01	1.042078e+00	-9.233085e-01	-3.010475e-01	1.427520e-01	3.217066e+00	-1.904269e+01	-7.134184e-02	7.095998e+01	2.682298e-01	
1  347.81	2.241208e+00	1.126502e-01	1.042078e+00	-9.233085e-01	-3.010475e-01	1.432217e-01	3.224327e+00	-1.903764e+01	-6.911029e-02	7.095998e+01	2.682298e-01	
1  347.339	2.241208e+00	1.126502e-01	1.042078e+00	-9.233085e-01	-3.010475e-01	1.449500e-01	3.229820e+00	-1.902511e+01	-7.743646e-02	7.095998e+01	2.682298e-01	
1  347.673	2.241208e+00	1.126502e-01	1.042078e+00	-9.233085e-01	-3.010475e-01	1.462121e-01	3.211067e+00	-1.902971e+01	-8.418334e-02	7.095998e+01	2.682298e-01	
4  347.966	2.241208e+00	1.126502e-01	1.042078e+00	-9.233085e-01	-3.010475e-01	1.444370e-01	3.213790e+00	-1.903669e+01	-7.897080e-02	7.095998e+01	2.682298e-01	
2  348.912	2.219470e+00	1.136973e-01	1.042188e+00	-9.498066e-01	-2.971445e-01	1.444370e-01	3.213790e+00	-1.903669e+01	-7.897080e-02	7.141254e+01	2.664680e-01	
1  348.114	2.219470e+00	1.136973e-01	1.042188e+00	-9.498066e-01	-2.971445e-01	1.442024e-01	3.215329e+00	-1.903239e+01	-7.250425e-02	7.141254e+01	2.664680e-01	
1  348.151	2.219470e+00	1.136973e-01	1.042188e+00	-9.498066e-01	-2.971445e-01	1.414880e-01	3.230982e+00	-1.903221e+01	-6.915364e-02	7.141254e+01	2.664680e-01	
1  348.098	2.219470e+00	1.136973e-01	1.042188e+00	-9.498066e-01	-2.971445e-01	1.423928e-01	3.242477e+00	-1.902856e+01	-6.923617e-02	7.141254e+01	2.664680e-01	
1  348.489	2.219470e+00	1.136973e-01	1.042188e+00	-9.498066e-01	-2.971445e-01	1.406834e-01	3.258175e+00	-1.902906e+01	-7.021762e-02	7.141254e+01	2.664680e-01	
4  347.607	2.273090e+00	1.149776e-01	1.042252e+00	-9.413670e-01	-3.189077e-01	1.406834e-01	3.258175e+00	-1.902906e+01	-7.021762e-02	7.131242e+01	2.707886e-01	
1  346.513	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.406834e-01	3.258175e+00	-1.902906e+01	-7.021762e-02	7.000808e+01	2.838914e-01	
1  346.121	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.403397e-01	3.237614e+00	-1.903299e+01	-6.234422e-02	7.000808e+01	2.838914e-01	
8  345.964	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.402842e-01	3.234246e+00	-1.903520e+01	-6.460697e-02	7.000808e+01	2.838914e-01	
3  346.159	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.414960e-01	3.240719e+00	-1.902951e+01	-6.883709e-02	7.000808e+01	2.838914e-01	
6  346.745	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.413937e-01	3.264508e+00	-1.904133e+01	-7.541538e-02	7.000808e+01	2.838914e-01	
1  345.51	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.411909e-01	3.206123e+00	-1.903971e+01	-7.751156e-02	7.000808e+01	2.838914e-01	
1  345.683	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.414889e-01	3.220295e+00	-1.903771e+01	-7.496576e-02	7.000808e+01	2.838914e-01	
1  345.219	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.419289e-01	3.182138e+00	-1.903246e+01	-8.449031e-02	7.000808e+01	2.838914e-01	
1  345.415	2.265754e+00	1.164813e-01	1.042409e+00	-9.080951e-01	-3.788469e-01	1.413299e-01	3.198566e+00	-1.903813e+01	-8.030223e-02	7.000808e+01	2.838914e-01	
7  345.426	2.229849e+00	1.165711e-01	1.042106e+00	-9.387095e-01	-4.155006e-01	1.413299e-01	3.198566e+00	-1.903813e+01	-8.030223e-02	7.109276e+01	2.747619e-01	
1  345.863	2.229849e+00	1.165711e-01	1.042106e+00	-9.387095e-01	-4.155006e-01	1.397028e-01	3.203784e+00	-1.903974e+01	-8.234289e-02	7.109276e+01	2.747619e-01	
9  346.172	2.229849e+00	1.165711e-01	1.042106e+00	-9.387095e-01	-4.155006e-01	1.384144e-01	3.207109e+00	-1.904088e+01	-8.283379e-02	7.109276e+01	2.747619e-01	
3  345.298	2.229849e+00	1.165711e-01	1.042106e+00	-9.387095e-01	-4.155006e-01	1.394216e-01	3.191293e+00	-1.903800e+01	-7.951262e-02	7.109276e+01	2.747619e-01	
3  342.613	2.223141e+00	1.189397e-01	1.041606e+00	-9.440074e-01	-4.065838e-01	1.394216e-01	3.191293e+00	-1.903800e+01	-7.951262e-02	7.001443e+01	2.879856e-01	
1  342.367	2.223141e+00	1.189397e-01	1.041606e+00	-9.440074e-01	-4.065838e-01	1.371470e-01	3.149049e+00	-1.903781e+01	-7.376818e-02	7.001443e+01	2.879856e-01	
1  342.588	2.223141e+00	1.189397e-01	1.041606e+00	-9.440074e-01	-4.065838e-01	1.367366e-01	3.134949e+00	-1.903252e+01	-7.394765e-02	7.001443e+01	2.879856e-01	
2  342.248	2.223141e+00	1.189397e-01	1.041606e+00	-9.440074e-01	-4.065838e-01	1.377002e-01	3.120651e+00	-1.903702e+01	-7.558767e-02	7.001443e+01	2.879856e-01	
5  342.346	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.377002e-01	3.120651e+00	-1.903702e+01	-7.558767e-02	6.997268e+01	2.862273e-01	
1  342.422	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.358565e-01	3.070039e+00	-1.904617e+01	-7.197018e-02	6.997268e+01	2.862273e-01	
2  342.229	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.376072e-01	3.060821e+00	-1.904903e+01	-7.016976e-02	6.997268e+01	2.862273e-01	
7  342.106	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.378337e-01	3.077467e+00	-1.904870e+01	-6.618187e-02	6.997268e+01	2.862273e-01	
1  342.074	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.382530e-01	3.093251e+00	-1.905611e+01	-6.773100e-02	6.997268e+01	2.862273e-01	
1  342.047	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.380495e-01	3.094198e+00	-1.904989e+01	-7.220046e-02	6.997268e+01	2.862273e-01	
8  342.167	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.400277e-01	3.062654e+00	-1.905658e+01	-7.200581e-02	6.997268e+01	2.862273e-01	
1  342.496	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.392790e-01	3.044014e+00	-1.906022e+01	-7.255192e-02	6.997268e+01	2.862273e-01	
4  342.225	2.215656e+00	1.179854e-01	1.041544e+00	-9.492844e-01	-3.523722e-01	1.410339e-01	3.063693e+00	-1.905701e+01	-7.541442e-02	6.997268e+01	2.862273e-01	
1  341.928	2.223946e+00	1.180720e-01	1.041309e+00	-9.441061e-01	-3.662609e-01	1.410339e-01	3.063693e+00	-1.905701e+01	-7.541442e-02	6.987254e+01	2.873956e-01	
1  342.259	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.410339e-01	3.063693e+00	-1.905701e+01	-7.541442e-02	7.024824e+01	2.854827e-01	
1  342.387	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.413680e-01	3.077549e+00	-1.905609e+01	-8.149978e-02	7.024824e+01	2.854827e-01	
1  341.844	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.412811e-01	3.072370e+00	-1.904557e+01	-7.802602e-02	7.024824e+01	2.854827e-01	
1  342.119	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.422975e-01	3.034165e+00	-1.904231e+01	-7.693935e-02	7.024824e+01	2.854827e-01	
6  341.891	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.409264e-01	3.058293e+00	-1.904681e+01	-7.451928e-02	7.024824e+01	2.854827e-01	
2  342.165	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.420528e-01	3.028101e+00	-1.905031e+01	-6.726568e-02	7.024824e+01	2.854827e-01	
1  341.973	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.433139e-01	3.046475e+00	-1.904754e+01	-6.991436e-02	7.024824e+01	2.854827e-01	
1  341.948	2.210447e+00	1.187760e-01	1.040996e+00	-9.536501e-01	-4.222751e-01	1.433211e-01	3.049214e+00	-1.904314e+01	-6.999956e-02	7.024824e+01	2.854827e-01	
3  342.085	2.212345e+00	1.205056e-01	1.041210e+00	-9.578659e-01	-4.609367e-01	1.433211e-01	3.049214e+00	-1.904314e+01	-6.999956e-02	7.016377e+01	2.897225e-01	
1  342.449	2.234479e+00	1.192245e-01	1.040859e+00	-9.286415e-01	-5.002055e-01	1.433211e-01	3.049214e+00	-1.904314e+01	-6.999956e-02	7.004957e+01	2.885081e-01	
2  343.346	2.223208e+00	1.186381e-01	1.040479e+00	-9.257789e-01	-4.434845e-01	1.433211e-01	3.049214e+00	-1.904314e+01	-6.999956e-02	6.940012e+01	2.924817e-01	
5  343.395	2.223208e+00	1.186381e-01	1.040479e+00	-9.257789e-01	-4.434845e-01	1.415902e-01	3.047075e+00	-1.904129e+01	-7.331354e-02	6.940012e+01	2.924817e-01	
3  343.361	2.191658e+00	1.221928e-01	1.040791e+00	-9.733377e-01	-4.582522e-01	1.415902e-01	3.047075e+00	-1.904129e+01	-7.331354e-02	6.966736e+01	2.969159e-01	
2  343.535	2.191658e+00	1.221928e-01	1.040791e+00	-9.733377e-01	-4.582522e-01	1.421854e-01	3.023508e+00	-1.904218e+01	-7.591275e-02	6.966736e+01	2.969159e-01	
5  342.747	2.191658e+00	1.221928e-01	1.040791e+00	-9.733377e-01	-4.582522e-01	1.408732e-01	3.082219e+00	-1.904701e+01	-6.689822e-02	6.966736e+01	2.969159e-01	
3  344.765	2.181654e+00	1.226021e-01	1.040702e+00	-9.591725e-01	-4.601885e-01	1.408732e-01	3.082219e+00	-1.904701e+01	-6.689822e-02	6.888903e+01	3.043148e-01	
1  345.217	2.181654e+00	1.226021e-01	1.040702e+00	-9.591725e-01	-4.601885e-01	1.392832e-01	3.078730e+00	-1.904560e+01	-6.466887e-02	6.888903e+01	3.043148e-01	
1  344.749	2.181654e+00	1.226021e-01	1.040702e+00	-9.591725e-01	-4.601885e-01	1.396611e-01	3.116164e+00	-1.904627e+01	-6.733385e-02	6.888903e+01	3.043148e-01	
1  345.935	2.181654e+00	1.226021e-01	1.040702e+00	-9.591725e-01	-4.601885e-01	1.390491e-01	3.087588e+00	-1.904143e+01	-6.407472e-02	6.888903e+01	3.043148e-01	
6  344.522	2.179343e+00	1.240538e-01	1.040966e+00	-9.653688e-01	-5.908230e-01	1.390491e-01	3.087588e+00	-1.904143e+01	-6.407472e-02	6.970996e+01	3.001293e-01	
1  344.56	2.179343e+00	1.240538e-01	1.040966e+00	-9.653688e-01	-5.908230e-01	1.402106e-01	3.060567e+00	-1.904532e+01	-5.864954e-02	6.970996e+01	3.001293e-01	
1  344.557	2.179343e+00	1.240538e-01	1.040966e+00	-9.653688e-01	-5.908230e-01	1.398771e-01	3.064160e+00	-1.905310e+01	-4.722814e-02	6.970996e+01	3.001293e-01	
1  344.255	2.179343e+00	1.240538e-01	1.040966e+00	-9.653688e-01	-5.908230e-01	1.387376e-01	3.083450e+00	-1.905885e+01	-4.433290e-02	6.970996e+01	3.001293e-01	
1  344.222	2.199533e+00	1.228548e-01	1.041373e+00	-9.444405e-01	-6.842189e-01	1.387376e-01	3.083450e+00	-1.905885e+01	-4.433290e-02	7.060335e+01	2.905818e-01	
4  343.382	2.198604e+00	1.233297e-01	1.041093e+00	-9.237643e-01	-7.036963e-01	1.387376e-01	3.083450e+00	-1.905885e+01	-4.433290e-02	6.973712e+01	2.988027e-01	
1  343.241	2.198604e+00	1.233297e-01	1.041093e+00	-9.237643e-01	-7.036963e-01	1.385191e-01	3.114202e+00	-1.906272e+01	-4.610845e-02	6.973712e+01	2.988027e-01	
2  343.441	2.198604e+00	1.233297e-01	1.041093e+00	-9.237643e-01	-7.036963e-01	1.382975e-01	3.134935e+00	-1.906711e+01	-4.447458e-02	6.973712e+01	2.988027e-01	
