2  368.12	2.210421e+00	1.119507e-01	1.042261e+00	-9.979991e-01	2.853247e-01	1.508602e-01	3.381028e+00	-1.904214e+01	-9.678158e-02	6.707679e+01	2.979465e-01	
4  362.371	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.508602e-01	3.381028e+00	-1.904214e+01	-9.678158e-02	6.850273e+01	2.806629e-01	
1  362.168	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.502595e-01	3.369228e+00	-1.904099e+01	-9.248897e-02	6.850273e+01	2.806629e-01	
2  362.436	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.515709e-01	3.356373e+00	-1.903796e+01	-9.454790e-02	6.850273e+01	2.806629e-01	
6  363.159	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.533989e-01	3.363340e+00	-1.903930e+01	-8.846463e-02	6.850273e+01	2.806629e-01	
3  362.081	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.541378e-01	3.346769e+00	-1.904384e+01	-8.775045e-02	6.850273e+01	2.806629e-01	
6  361.491	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.537261e-01	3.339851e+00	-1.904515e+01	-8.875402e-02	6.850273e+01	2.806629e-01	
1  361.872	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.530508e-01	3.353389e+00	-1.904149e+01	-1.017315e-01	6.850273e+01	2.806629e-01	
2  361.785	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.533982e-01	3.375818e+00	-1.904923e+01	-9.649316e-02	6.850273e+01	2.806629e-01	
9  361.823	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.512038e-01	3.380667e+00	-1.904672e+01	-9.456535e-02	6.850273e+01	2.806629e-01	
6  362.814	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.517505e-01	3.407094e+00	-1.904682e+01	-1.011215e-01	6.850273e+01	2.806629e-01	
1  361.527	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.511310e-01	3.381278e+00	-1.904869e+01	-9.658736e-02	6.850273e+01	2.806629e-01	
1  361.224	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.513429e-01	3.387463e+00	-1.905381e+01	-9.623518e-02	6.850273e+01	2.806629e-01	
1  360.918	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.517564e-01	3.387935e+00	-1.905819e+01	-9.747761e-02	6.850273e+01	2.806629e-01	
6  359.594	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.524378e-01	3.340949e+00	-1.905594e+01	-1.025235e-01	6.850273e+01	2.806629e-01	
1  360.135	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.516165e-01	3.359119e+00	-1.905532e+01	-1.072377e-01	6.850273e+01	2.806629e-01	
1  360.69	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.535194e-01	3.352144e+00	-1.905114e+01	-1.026433e-01	6.850273e+01	2.806629e-01	
1  361.166	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.549907e-01	3.330478e+00	-1.904515e+01	-9.989178e-02	6.850273e+01	2.806629e-01	
6  361.166	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.561317e-01	3.307667e+00	-1.904262e+01	-1.020033e-01	6.850273e+01	2.806629e-01	
1  360.894	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.549021e-01	3.281451e+00	-1.903725e+01	-1.081770e-01	6.850273e+01	2.806629e-01	
1  361.795	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.554735e-01	3.297207e+00	-1.903551e+01	-1.045818e-01	6.850273e+01	2.806629e-01	
3  361.992	2.222195e+00	1.094826e-01	1.042463e+00	-9.984948e-01	2.569018e-01	1.542489e-01	3.307808e+00	-1.903417e+01	-1.039502e-01	6.850273e+01	2.806629e-01	
5  363.002	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.542489e-01	3.307808e+00	-1.903417e+01	-1.039502e-01	6.870318e+01	2.746150e-01	
1  362.71	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.546740e-01	3.296728e+00	-1.903505e+01	-1.031250e-01	6.870318e+01	2.746150e-01	
7  362.104	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.517846e-01	3.302489e+00	-1.903583e+01	-1.000557e-01	6.870318e+01	2.746150e-01	
1  362.807	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.501939e-01	3.350904e+00	-1.904049e+01	-9.080983e-02	6.870318e+01	2.746150e-01	
2  363.593	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.501247e-01	3.392166e+00	-1.904585e+01	-9.400571e-02	6.870318e+01	2.746150e-01	
3  362.97	2.243556e+00	1.071862e-01	1.042157e+00	-9.742019e-01	2.263990e-01	1.490166e-01	3.378364e+00	-1.904532e+01	-9.112116e-02	6.870318e+01	2.746150e-01	
3  361.154	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.490166e-01	3.378364e+00	-1.904532e+01	-9.112116e-02	6.931233e+01	2.696823e-01	
2  360.918	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.505238e-01	3.369677e+00	-1.905146e+01	-9.146961e-02	6.931233e+01	2.696823e-01	
1  360.913	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.509340e-01	3.366709e+00	-1.905000e+01	-8.987481e-02	6.931233e+01	2.696823e-01	
7  359.708	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.493303e-01	3.339101e+00	-1.905235e+01	-9.739611e-02	6.931233e+01	2.696823e-01	
2  359.967	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.492473e-01	3.345081e+00	-1.904875e+01	-9.785550e-02	6.931233e+01	2.696823e-01	
6  360.079	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.485606e-01	3.341548e+00	-1.904045e+01	-9.767248e-02	6.931233e+01	2.696823e-01	
1  358.521	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.476953e-01	3.301137e+00	-1.904563e+01	-9.986627e-02	6.931233e+01	2.696823e-01	
1  358.299	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.467528e-01	3.277587e+00	-1.903767e+01	-1.019805e-01	6.931233e+01	2.696823e-01	
1  358.237	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.471087e-01	3.242978e+00	-1.903052e+01	-1.019469e-01	6.931233e+01	2.696823e-01	
6  358.569	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.492112e-01	3.238843e+00	-1.902929e+01	-9.511153e-02	6.931233e+01	2.696823e-01	
1  358.61	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.470156e-01	3.190087e+00	-1.902239e+01	-9.431002e-02	6.931233e+01	2.696823e-01	
2  358.67	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.465965e-01	3.201864e+00	-1.902221e+01	-9.746161e-02	6.931233e+01	2.696823e-01	
6  358.34	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.469642e-01	3.161112e+00	-1.902263e+01	-9.460759e-02	6.931233e+01	2.696823e-01	
1  358.745	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.462318e-01	3.122844e+00	-1.902057e+01	-8.814305e-02	6.931233e+01	2.696823e-01	
2  358.531	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.461078e-01	3.158848e+00	-1.902222e+01	-8.766016e-02	6.931233e+01	2.696823e-01	
6  358.256	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.468501e-01	3.102906e+00	-1.902401e+01	-8.736415e-02	6.931233e+01	2.696823e-01	
1  359.566	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.470886e-01	3.116928e+00	-1.901852e+01	-8.145320e-02	6.931233e+01	2.696823e-01	
9  359.224	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.478718e-01	3.135269e+00	-1.901981e+01	-8.442706e-02	6.931233e+01	2.696823e-01	
1  360.733	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.479119e-01	3.122729e+00	-1.901436e+01	-7.875080e-02	6.931233e+01	2.696823e-01	
1  360.38	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.492559e-01	3.098389e+00	-1.901741e+01	-7.814475e-02	6.931233e+01	2.696823e-01	
2  359.565	2.272719e+00	1.068336e-01	1.042437e+00	-9.847435e-01	2.497208e-01	1.480748e-01	3.103069e+00	-1.902080e+01	-7.690814e-02	6.931233e+01	2.696823e-01	
4  352.058	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.480748e-01	3.103069e+00	-1.902080e+01	-7.690814e-02	6.966672e+01	2.763831e-01	
1  351.314	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.463633e-01	3.113182e+00	-1.902108e+01	-8.844412e-02	6.966672e+01	2.763831e-01	
2  351.337	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.459409e-01	3.154376e+00	-1.902101e+01	-8.874713e-02	6.966672e+01	2.763831e-01	
6  350.936	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.473633e-01	3.140798e+00	-1.902416e+01	-9.103574e-02	6.966672e+01	2.763831e-01	
2  350.747	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.490238e-01	3.137251e+00	-1.902699e+01	-9.551178e-02	6.966672e+01	2.763831e-01	
1  350.874	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.498459e-01	3.132322e+00	-1.902866e+01	-8.369114e-02	6.966672e+01	2.763831e-01	
6  350.169	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.486768e-01	3.122470e+00	-1.903350e+01	-8.215494e-02	6.966672e+01	2.763831e-01	
2  349.756	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.484997e-01	3.159684e+00	-1.903998e+01	-8.090733e-02	6.966672e+01	2.763831e-01	
6  349.365	2.293832e+00	1.112029e-01	1.042072e+00	-9.995735e-01	1.647000e-01	1.501995e-01	3.113124e+00	-1.905058e+01	-7.515997e-02	6.966672e+01	2.763831e-01	
2  348.418	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.501995e-01	3.113124e+00	-1.905058e+01	-7.515997e-02	6.958486e+01	2.768234e-01	
1  348.419	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.499545e-01	3.108978e+00	-1.904733e+01	-8.055552e-02	6.958486e+01	2.768234e-01	
1  348.339	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.496985e-01	3.097421e+00	-1.904811e+01	-8.794445e-02	6.958486e+01	2.768234e-01	
6  348.706	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.498558e-01	3.139105e+00	-1.904217e+01	-8.615860e-02	6.958486e+01	2.768234e-01	
1  348.496	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.476626e-01	3.171706e+00	-1.904494e+01	-8.927882e-02	6.958486e+01	2.768234e-01	
2  348.897	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.495168e-01	3.189798e+00	-1.904680e+01	-8.433519e-02	6.958486e+01	2.768234e-01	
6  348.222	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.480190e-01	3.160036e+00	-1.905057e+01	-8.394456e-02	6.958486e+01	2.768234e-01	
2  348.334	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.481634e-01	3.176304e+00	-1.905620e+01	-8.153301e-02	6.958486e+01	2.768234e-01	
1  348.317	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.485632e-01	3.169790e+00	-1.905766e+01	-8.007515e-02	6.958486e+01	2.768234e-01	
6  347.869	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.482258e-01	3.111420e+00	-1.905865e+01	-7.637820e-02	6.958486e+01	2.768234e-01	
1  348.438	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.493514e-01	3.126291e+00	-1.904930e+01	-7.117166e-02	6.958486e+01	2.768234e-01	
1  348.353	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.491386e-01	3.127463e+00	-1.905416e+01	-6.618028e-02	6.958486e+01	2.768234e-01	
1  348.273	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.489915e-01	3.126252e+00	-1.905322e+01	-6.866488e-02	6.958486e+01	2.768234e-01	
6  348.179	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.494289e-01	3.133265e+00	-1.906032e+01	-7.360353e-02	6.958486e+01	2.768234e-01	
1  348.304	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.493808e-01	3.143461e+00	-1.906479e+01	-7.088590e-02	6.958486e+01	2.768234e-01	
1  348.3	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.491950e-01	3.150258e+00	-1.906322e+01	-7.045242e-02	6.958486e+01	2.768234e-01	
1  348.773	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.503359e-01	3.155635e+00	-1.906953e+01	-6.775489e-02	6.958486e+01	2.768234e-01	
2  348.764	2.270620e+00	1.113332e-01	1.042378e+00	-9.843359e-01	1.073487e-01	1.499791e-01	3.152509e+00	-1.907172e+01	-6.564757e-02	6.958486e+01	2.768234e-01	
4  349.493	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.499791e-01	3.152509e+00	-1.907172e+01	-6.564757e-02	6.979047e+01	2.763205e-01	
1  349.605	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.500795e-01	3.159101e+00	-1.907019e+01	-5.887710e-02	6.979047e+01	2.763205e-01	
1  349.51	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.493748e-01	3.140603e+00	-1.906574e+01	-5.016371e-02	6.979047e+01	2.763205e-01	
1  349.17	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.473665e-01	3.154547e+00	-1.906872e+01	-5.161506e-02	6.979047e+01	2.763205e-01	
7  348.819	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.461600e-01	3.149289e+00	-1.907146e+01	-5.810801e-02	6.979047e+01	2.763205e-01	
1  348.604	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.464576e-01	3.136251e+00	-1.906911e+01	-6.281790e-02	6.979047e+01	2.763205e-01	
6  348.926	2.292298e+00	1.116647e-01	1.042422e+00	-9.994743e-01	1.496725e-01	1.490391e-01	3.154282e+00	-1.906196e+01	-6.886971e-02	6.979047e+01	2.763205e-01	
1  349.791	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.490391e-01	3.154282e+00	-1.906196e+01	-6.886971e-02	6.863466e+01	2.867538e-01	
2  349.555	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.490867e-01	3.132877e+00	-1.906027e+01	-7.509465e-02	6.863466e+01	2.867538e-01	
7  349.558	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.506656e-01	3.131995e+00	-1.906306e+01	-7.614201e-02	6.863466e+01	2.867538e-01	
2  350.553	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.491630e-01	3.132191e+00	-1.905247e+01	-7.430171e-02	6.863466e+01	2.867538e-01	
1  351.655	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.483497e-01	3.139223e+00	-1.904688e+01	-6.900123e-02	6.863466e+01	2.867538e-01	
6  351.707	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.474267e-01	3.113896e+00	-1.904544e+01	-6.937165e-02	6.863466e+01	2.867538e-01	
1  353.101	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.473258e-01	3.090948e+00	-1.903567e+01	-7.712791e-02	6.863466e+01	2.867538e-01	
1  353.002	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.460854e-01	3.131249e+00	-1.903569e+01	-7.525791e-02	6.863466e+01	2.867538e-01	
1  352.185	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.483828e-01	3.168426e+00	-1.904292e+01	-7.327720e-02	6.863466e+01	2.867538e-01	
6  352.069	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.484532e-01	3.201769e+00	-1.904297e+01	-8.026191e-02	6.863466e+01	2.867538e-01	
2  351.288	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.483034e-01	3.196766e+00	-1.904775e+01	-7.944938e-02	6.863466e+01	2.867538e-01	
1  351.87	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.479537e-01	3.215039e+00	-1.904699e+01	-7.440733e-02	6.863466e+01	2.867538e-01	
6  351.156	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.479099e-01	3.171166e+00	-1.905091e+01	-6.847700e-02	6.863466e+01	2.867538e-01	
2  351.266	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.481241e-01	3.164155e+00	-1.905025e+01	-6.808961e-02	6.863466e+01	2.867538e-01	
3  350.5	2.292516e+00	1.121564e-01	1.041850e+00	-9.890905e-01	1.755654e-01	1.471409e-01	3.148646e+00	-1.905277e+01	-7.013928e-02	6.863466e+01	2.867538e-01	
4  350.049	2.253191e+00	1.096562e-01	1.041948e+00	-9.804958e-01	8.731591e-02	1.471409e-01	3.148646e+00	-1.905277e+01	-7.013928e-02	7.000398e+01	2.697410e-01	
1  349.994	2.253191e+00	1.096562e-01	1.041948e+00	-9.804958e-01	8.731591e-02	1.473394e-01	3.135832e+00	-1.904673e+01	-7.173246e-02	7.000398e+01	2.697410e-01	
1  350.244	2.253191e+00	1.096562e-01	1.041948e+00	-9.804958e-01	8.731591e-02	1.484993e-01	3.140477e+00	-1.904504e+01	-7.131101e-02	7.000398e+01	2.697410e-01	
1  349.947	2.253191e+00	1.096562e-01	1.041948e+00	-9.804958e-01	8.731591e-02	1.463498e-01	3.140339e+00	-1.904850e+01	-6.642545e-02	7.000398e+01	2.697410e-01	
4  349.733	2.253191e+00	1.096562e-01	1.041948e+00	-9.804958e-01	8.731591e-02	1.456369e-01	3.128475e+00	-1.905156e+01	-6.938836e-02	7.000398e+01	2.697410e-01	
2  349.513	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.456369e-01	3.128475e+00	-1.905156e+01	-6.938836e-02	6.923128e+01	2.768585e-01	
1  349.713	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.460758e-01	3.112905e+00	-1.904982e+01	-6.809741e-02	6.923128e+01	2.768585e-01	
1  349.883	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.433086e-01	3.109513e+00	-1.904535e+01	-6.820850e-02	6.923128e+01	2.768585e-01	
1  349.229	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.433733e-01	3.131164e+00	-1.905179e+01	-7.261023e-02	6.923128e+01	2.768585e-01	
7  349.19	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.427497e-01	3.128474e+00	-1.905189e+01	-7.248006e-02	6.923128e+01	2.768585e-01	
1  349.552	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.444278e-01	3.154548e+00	-1.904813e+01	-7.831426e-02	6.923128e+01	2.768585e-01	
1  350.184	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.451412e-01	3.158410e+00	-1.904094e+01	-8.067194e-02	6.923128e+01	2.768585e-01	
3  350.559	2.264654e+00	1.100509e-01	1.042029e+00	-9.650192e-01	9.205713e-02	1.455445e-01	3.203400e+00	-1.904366e+01	-7.636967e-02	6.923128e+01	2.768585e-01	
3  349.405	2.271757e+00	1.132521e-01	1.042045e+00	-9.753664e-01	8.890396e-02	1.455445e-01	3.203400e+00	-1.904366e+01	-7.636967e-02	6.863503e+01	2.886360e-01	
1  349.331	2.271757e+00	1.132521e-01	1.042045e+00	-9.753664e-01	8.890396e-02	1.448422e-01	3.191072e+00	-1.904342e+01	-7.472648e-02	6.863503e+01	2.886360e-01	
1  347.914	2.271757e+00	1.132521e-01	1.042045e+00	-9.753664e-01	8.890396e-02	1.422774e-01	3.174550e+00	-1.905105e+01	-7.445258e-02	6.863503e+01	2.886360e-01	
2  347.416	2.271757e+00	1.132521e-01	1.042045e+00	-9.753664e-01	8.890396e-02	1.418739e-01	3.182314e+00	-1.905449e+01	-7.841389e-02	6.863503e+01	2.886360e-01	
2  348.385	2.257122e+00	1.136569e-01	1.042142e+00	-9.614952e-01	6.144245e-02	1.418739e-01	3.182314e+00	-1.905449e+01	-7.841389e-02	6.814085e+01	2.933943e-01	
3  347.861	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.418739e-01	3.182314e+00	-1.905449e+01	-7.841389e-02	6.891827e+01	2.839026e-01	
1  347.952	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.420980e-01	3.193178e+00	-1.905577e+01	-7.700259e-02	6.891827e+01	2.839026e-01	
2  348.229	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.427345e-01	3.209787e+00	-1.905693e+01	-7.267813e-02	6.891827e+01	2.839026e-01	
6  348.419	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.446813e-01	3.202575e+00	-1.905634e+01	-6.809628e-02	6.891827e+01	2.839026e-01	
2  349.456	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.446611e-01	3.233897e+00	-1.905114e+01	-6.486371e-02	6.891827e+01	2.839026e-01	
1  348.837	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.447526e-01	3.221435e+00	-1.905417e+01	-6.903220e-02	6.891827e+01	2.839026e-01	
6  349.168	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.435738e-01	3.254240e+00	-1.905486e+01	-7.722010e-02	6.891827e+01	2.839026e-01	
1  348.933	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.448954e-01	3.217269e+00	-1.904772e+01	-7.982727e-02	6.891827e+01	2.839026e-01	
1  348.902	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.455770e-01	3.195135e+00	-1.904337e+01	-8.807083e-02	6.891827e+01	2.839026e-01	
1  348.521	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.471199e-01	3.171467e+00	-1.904777e+01	-9.562492e-02	6.891827e+01	2.839026e-01	
1  349.04	2.241788e+00	1.124281e-01	1.042588e+00	-9.351624e-01	-5.740455e-02	1.465481e-01	3.205918e+00	-1.904668e+01	-9.934872e-02	6.891827e+01	2.839026e-01	
