1  350.352	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.490983e-01	3.345238e+00	-1.902238e+01	-9.261125e-02	7.114040e+01	2.795154e-01	7.204019e-01	
2  350.291	2.236551e+00	1.190960e-01	1.042403e+00	-1.087456e+00	1.505590e-01	3.334301e+00	-1.902419e+01	-9.451735e-02	7.114040e+01	2.795154e-01	7.204019e-01	
1  350.962	2.203332e+00	1.157844e-01	1.042255e+00	-1.054534e+00	1.505590e-01	3.334301e+00	-1.902419e+01	-9.451735e-02	7.105246e+01	2.729900e-01	7.269272e-01	
2  349.71	2.206645e+00	1.161221e-01	1.041732e+00	-1.075860e+00	1.505590e-01	3.334301e+00	-1.902419e+01	-9.451735e-02	7.146153e+01	2.705998e-01	7.293183e-01	
1  349.89	2.206645e+00	1.161221e-01	1.041732e+00	-1.075860e+00	1.508261e-01	3.345458e+00	-1.901841e+01	-9.147814e-02	7.146153e+01	2.705998e-01	7.293183e-01	
2  350.22	2.206645e+00	1.161221e-01	1.041732e+00	-1.075860e+00	1.496150e-01	3.362701e+00	-1.902506e+01	-8.525641e-02	7.146153e+01	2.705998e-01	7.293183e-01	
1  350.261	2.206645e+00	1.161221e-01	1.041732e+00	-1.075860e+00	1.488557e-01	3.357571e+00	-1.903160e+01	-8.736943e-02	7.146153e+01	2.705998e-01	7.293183e-01	
1  349.333	2.223364e+00	1.181304e-01	1.040902e+00	-1.049090e+00	1.488557e-01	3.357571e+00	-1.903160e+01	-8.736943e-02	6.964428e+01	2.893910e-01	7.105228e-01	
3  348.513	2.217202e+00	1.185892e-01	1.041043e+00	-1.066331e+00	1.488557e-01	3.357571e+00	-1.903160e+01	-8.736943e-02	6.999401e+01	2.873170e-01	7.125976e-01	
2  348.763	2.217202e+00	1.185892e-01	1.041043e+00	-1.066331e+00	1.485215e-01	3.357476e+00	-1.902902e+01	-8.523825e-02	6.999401e+01	2.873170e-01	7.125976e-01	
2  350.033	2.217202e+00	1.185892e-01	1.041043e+00	-1.066331e+00	1.469228e-01	3.380060e+00	-1.902473e+01	-7.916736e-02	6.999401e+01	2.873170e-01	7.125976e-01	
5  349.997	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.469228e-01	3.380060e+00	-1.902473e+01	-7.916736e-02	7.138049e+01	2.812410e-01	7.186769e-01	
1  350.624	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.473498e-01	3.392753e+00	-1.902371e+01	-7.425073e-02	7.138049e+01	2.812410e-01	7.186769e-01	
1  351.497	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.474397e-01	3.419100e+00	-1.902495e+01	-7.859624e-02	7.138049e+01	2.812410e-01	7.186769e-01	
7  351.532	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.465656e-01	3.426460e+00	-1.903458e+01	-8.215371e-02	7.138049e+01	2.812410e-01	7.186769e-01	
1  350.478	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.455682e-01	3.398243e+00	-1.903275e+01	-8.927093e-02	7.138049e+01	2.812410e-01	7.186769e-01	
4  349.212	2.190212e+00	1.213951e-01	1.040777e+00	-1.162425e+00	1.439053e-01	3.363143e+00	-1.903403e+01	-9.062562e-02	7.138049e+01	2.812410e-01	7.186769e-01	
1  351.951	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.439053e-01	3.363143e+00	-1.903403e+01	-9.062562e-02	7.199326e+01	2.804547e-01	7.194646e-01	
1  351.909	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.437119e-01	3.373273e+00	-1.903254e+01	-8.131982e-02	7.199326e+01	2.804547e-01	7.194646e-01	
1  352.867	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.445438e-01	3.390785e+00	-1.901827e+01	-8.956100e-02	7.199326e+01	2.804547e-01	7.194646e-01	
6  353.539	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.446423e-01	3.405551e+00	-1.901475e+01	-9.018647e-02	7.199326e+01	2.804547e-01	7.194646e-01	
1  353	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.455023e-01	3.393502e+00	-1.902372e+01	-9.333148e-02	7.199326e+01	2.804547e-01	7.194646e-01	
2  354.093	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.454537e-01	3.414428e+00	-1.901432e+01	-9.765685e-02	7.199326e+01	2.804547e-01	7.194646e-01	
6  354.233	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.469867e-01	3.418894e+00	-1.902012e+01	-9.806828e-02	7.199326e+01	2.804547e-01	7.194646e-01	
3  353.957	2.179187e+00	1.235686e-01	1.040462e+00	-1.225333e+00	1.475956e-01	3.411625e+00	-1.901939e+01	-9.659272e-02	7.199326e+01	2.804547e-01	7.194646e-01	
4  355.593	2.149951e+00	1.192406e-01	1.040278e+00	-1.169925e+00	1.475956e-01	3.411625e+00	-1.901939e+01	-9.659272e-02	7.196880e+01	2.717249e-01	7.281943e-01	
1  355.318	2.149951e+00	1.192406e-01	1.040278e+00	-1.169925e+00	1.481674e-01	3.405238e+00	-1.902094e+01	-9.402738e-02	7.196880e+01	2.717249e-01	7.281943e-01	
2  354.935	2.149951e+00	1.192406e-01	1.040278e+00	-1.169925e+00	1.490183e-01	3.395830e+00	-1.902503e+01	-8.813779e-02	7.196880e+01	2.717249e-01	7.281943e-01	
3  354.096	2.149951e+00	1.192406e-01	1.040278e+00	-1.169925e+00	1.494479e-01	3.367285e+00	-1.902404e+01	-9.224683e-02	7.196880e+01	2.717249e-01	7.281943e-01	
3  356.772	2.139372e+00	1.216970e-01	1.040868e+00	-1.120924e+00	1.494479e-01	3.367285e+00	-1.902404e+01	-9.224683e-02	6.953801e+01	2.959149e-01	7.039985e-01	
1  355.284	2.139372e+00	1.216970e-01	1.040868e+00	-1.120924e+00	1.488689e-01	3.363099e+00	-1.903130e+01	-8.938953e-02	6.953801e+01	2.959149e-01	7.039985e-01	
1  356.979	2.139372e+00	1.216970e-01	1.040868e+00	-1.120924e+00	1.490484e-01	3.396131e+00	-1.902749e+01	-9.176639e-02	6.953801e+01	2.959149e-01	7.039985e-01	
1  356.283	2.139372e+00	1.216970e-01	1.040868e+00	-1.120924e+00	1.486206e-01	3.383534e+00	-1.902918e+01	-8.946598e-02	6.953801e+01	2.959149e-01	7.039985e-01	
4  353.696	2.162818e+00	1.183502e-01	1.041250e+00	-1.140258e+00	1.486206e-01	3.383534e+00	-1.902918e+01	-8.946598e-02	7.196135e+01	2.703101e-01	7.296091e-01	
1  352.851	2.162818e+00	1.183502e-01	1.041250e+00	-1.140258e+00	1.472846e-01	3.370004e+00	-1.903023e+01	-8.368700e-02	7.196135e+01	2.703101e-01	7.296091e-01	
1  352.528	2.162818e+00	1.183502e-01	1.041250e+00	-1.140258e+00	1.464044e-01	3.355975e+00	-1.903220e+01	-8.695563e-02	7.196135e+01	2.703101e-01	7.296091e-01	
1  352.713	2.162818e+00	1.183502e-01	1.041250e+00	-1.140258e+00	1.457581e-01	3.363201e+00	-1.902871e+01	-9.090545e-02	7.196135e+01	2.703101e-01	7.296091e-01	
1  353.012	2.162818e+00	1.183502e-01	1.041250e+00	-1.140258e+00	1.463362e-01	3.352893e+00	-1.903421e+01	-9.445338e-02	7.196135e+01	2.703101e-01	7.296091e-01	
1  351.265	2.154838e+00	1.205104e-01	1.041203e+00	-1.117861e+00	1.463362e-01	3.352893e+00	-1.903421e+01	-9.445338e-02	7.022885e+01	2.880296e-01	7.118856e-01	
2  352.881	2.150480e+00	1.227124e-01	1.041449e+00	-1.150211e+00	1.463362e-01	3.352893e+00	-1.903421e+01	-9.445338e-02	7.029186e+01	2.918819e-01	7.080335e-01	
1  349.407	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.463362e-01	3.352893e+00	-1.903421e+01	-9.445338e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  349.639	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.454300e-01	3.355224e+00	-1.903153e+01	-9.317502e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  350.292	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.467679e-01	3.355597e+00	-1.902635e+01	-9.070336e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  350.066	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.471195e-01	3.331673e+00	-1.902337e+01	-8.819823e-02	7.033499e+01	2.894072e-01	7.105083e-01	
6  349.19	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.455536e-01	3.331557e+00	-1.902977e+01	-8.600849e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  348.99	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.456589e-01	3.339588e+00	-1.903433e+01	-8.358778e-02	7.033499e+01	2.894072e-01	7.105083e-01	
6  349.45	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.445431e-01	3.376680e+00	-1.904309e+01	-8.280482e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  348.447	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.452040e-01	3.336830e+00	-1.903963e+01	-8.210016e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  348.334	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.444797e-01	3.342491e+00	-1.904406e+01	-7.674931e-02	7.033499e+01	2.894072e-01	7.105083e-01	
1  348.166	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.457497e-01	3.343059e+00	-1.904897e+01	-8.239433e-02	7.033499e+01	2.894072e-01	7.105083e-01	
4  348.147	2.175502e+00	1.214150e-01	1.041111e+00	-1.128481e+00	1.452988e-01	3.332346e+00	-1.904220e+01	-8.166461e-02	7.033499e+01	2.894072e-01	7.105083e-01	
2  348.88	2.175721e+00	1.218064e-01	1.041164e+00	-1.115823e+00	1.452988e-01	3.332346e+00	-1.904220e+01	-8.166461e-02	6.981755e+01	2.945203e-01	7.053939e-01	
1  349.649	2.175721e+00	1.218064e-01	1.041164e+00	-1.115823e+00	1.434211e-01	3.329409e+00	-1.903472e+01	-8.258247e-02	6.981755e+01	2.945203e-01	7.053939e-01	
4  349.517	2.175721e+00	1.218064e-01	1.041164e+00	-1.115823e+00	1.446265e-01	3.326282e+00	-1.903615e+01	-7.957617e-02	6.981755e+01	2.945203e-01	7.053939e-01	
4  348.256	2.214169e+00	1.182966e-01	1.040952e+00	-1.125057e+00	1.446265e-01	3.326282e+00	-1.903615e+01	-7.957617e-02	7.190855e+01	2.715967e-01	7.283224e-01	
1  348	2.214169e+00	1.182966e-01	1.040952e+00	-1.125057e+00	1.438035e-01	3.298801e+00	-1.904410e+01	-7.687626e-02	7.190855e+01	2.715967e-01	7.283224e-01	
4  347.478	2.214169e+00	1.182966e-01	1.040952e+00	-1.125057e+00	1.428622e-01	3.299412e+00	-1.904199e+01	-6.854167e-02	7.190855e+01	2.715967e-01	7.283224e-01	
4  347.893	2.224747e+00	1.189742e-01	1.041188e+00	-1.038395e+00	1.428622e-01	3.299412e+00	-1.904199e+01	-6.854167e-02	6.909761e+01	2.957845e-01	7.041279e-01	
1  349.504	2.224747e+00	1.189742e-01	1.041188e+00	-1.038395e+00	1.439177e-01	3.301664e+00	-1.903468e+01	-6.649548e-02	6.909761e+01	2.957845e-01	7.041279e-01	
4  349.544	2.220157e+00	1.209907e-01	1.040333e+00	-1.098832e+00	1.439177e-01	3.301664e+00	-1.903468e+01	-6.649548e-02	6.978219e+01	2.940562e-01	7.058579e-01	
1  351.369	2.220157e+00	1.209907e-01	1.040333e+00	-1.098832e+00	1.437595e-01	3.283877e+00	-1.902899e+01	-5.396018e-02	6.978219e+01	2.940562e-01	7.058579e-01	
4  350.33	2.220157e+00	1.209907e-01	1.040333e+00	-1.098832e+00	1.443196e-01	3.276779e+00	-1.903284e+01	-5.549868e-02	6.978219e+01	2.940562e-01	7.058579e-01	
1  348.605	2.214681e+00	1.228899e-01	1.040909e+00	-1.189032e+00	1.443196e-01	3.276779e+00	-1.903284e+01	-5.549868e-02	7.181337e+01	2.812338e-01	7.186851e-01	
2  348.451	2.212837e+00	1.228020e-01	1.040763e+00	-1.162556e+00	1.443196e-01	3.276779e+00	-1.903284e+01	-5.549868e-02	7.099253e+01	2.875637e-01	7.123532e-01	
1  348.006	2.212837e+00	1.228020e-01	1.040763e+00	-1.162556e+00	1.466506e-01	3.254884e+00	-1.903529e+01	-5.616545e-02	7.099253e+01	2.875637e-01	7.123532e-01	
3  348.109	2.212837e+00	1.228020e-01	1.040763e+00	-1.162556e+00	1.455013e-01	3.273959e+00	-1.903460e+01	-5.910629e-02	7.099253e+01	2.875637e-01	7.123532e-01	
4  347.742	2.214177e+00	1.215755e-01	1.040391e+00	-1.145565e+00	1.455013e-01	3.273959e+00	-1.903460e+01	-5.910629e-02	7.089272e+01	2.859603e-01	7.139565e-01	
2  347.435	2.214177e+00	1.215755e-01	1.040391e+00	-1.145565e+00	1.460569e-01	3.248165e+00	-1.903472e+01	-5.724816e-02	7.089272e+01	2.859603e-01	7.139565e-01	
1  347.356	2.214177e+00	1.215755e-01	1.040391e+00	-1.145565e+00	1.461408e-01	3.253768e+00	-1.904013e+01	-5.299467e-02	7.089272e+01	2.859603e-01	7.139565e-01	
3  347.113	2.214177e+00	1.215755e-01	1.040391e+00	-1.145565e+00	1.480254e-01	3.238489e+00	-1.904489e+01	-5.209768e-02	7.089272e+01	2.859603e-01	7.139565e-01	
1  349.077	2.228379e+00	1.228432e-01	1.040475e+00	-1.140316e+00	1.480254e-01	3.238489e+00	-1.904489e+01	-5.209768e-02	7.037151e+01	2.930586e-01	7.068569e-01	
1  347.916	2.238339e+00	1.218165e-01	1.040771e+00	-1.128598e+00	1.480254e-01	3.238489e+00	-1.904489e+01	-5.209768e-02	7.067651e+01	2.886787e-01	7.112375e-01	
1  346.974	2.238339e+00	1.218165e-01	1.040771e+00	-1.128598e+00	1.480859e-01	3.198357e+00	-1.904758e+01	-5.585345e-02	7.067651e+01	2.886787e-01	7.112375e-01	
1  347.455	2.238339e+00	1.218165e-01	1.040771e+00	-1.128598e+00	1.465737e-01	3.213604e+00	-1.904489e+01	-5.012852e-02	7.067651e+01	2.886787e-01	7.112375e-01	
1  347.171	2.238339e+00	1.218165e-01	1.040771e+00	-1.128598e+00	1.459073e-01	3.247284e+00	-1.905120e+01	-5.718975e-02	7.067651e+01	2.886787e-01	7.112375e-01	
3  347.272	2.238339e+00	1.218165e-01	1.040771e+00	-1.128598e+00	1.462410e-01	3.237818e+00	-1.905208e+01	-5.187991e-02	7.067651e+01	2.886787e-01	7.112375e-01	
2  345.788	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.462410e-01	3.237818e+00	-1.905208e+01	-5.187991e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  346.617	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.468832e-01	3.264423e+00	-1.905247e+01	-4.699511e-02	7.122691e+01	2.806150e-01	7.193025e-01	
2  346.767	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.471108e-01	3.279785e+00	-1.905500e+01	-5.412458e-02	7.122691e+01	2.806150e-01	7.193025e-01	
5  346.708	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.474107e-01	3.272245e+00	-1.905441e+01	-5.146778e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  345.945	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.460164e-01	3.252778e+00	-1.905462e+01	-5.659927e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  345.65	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.456367e-01	3.217224e+00	-1.906364e+01	-5.815673e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  345.161	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.449044e-01	3.185743e+00	-1.906315e+01	-5.388333e-02	7.122691e+01	2.806150e-01	7.193025e-01	
5  344.879	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.441402e-01	3.167713e+00	-1.906276e+01	-5.582701e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  344.396	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.441850e-01	3.143594e+00	-1.905400e+01	-6.032831e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  344.784	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.451486e-01	3.188585e+00	-1.905476e+01	-6.220085e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  344.812	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.464211e-01	3.168270e+00	-1.905755e+01	-6.547910e-02	7.122691e+01	2.806150e-01	7.193025e-01	
2  344.732	2.192484e+00	1.204388e-01	1.040797e+00	-1.142342e+00	1.463347e-01	3.175344e+00	-1.905217e+01	-7.398825e-02	7.122691e+01	2.806150e-01	7.193025e-01	
1  346.624	2.185100e+00	1.217046e-01	1.041374e+00	-1.082028e+00	1.463347e-01	3.175344e+00	-1.905217e+01	-7.398825e-02	6.903492e+01	3.012191e-01	6.986931e-01	
1  344.464	2.237177e+00	1.180885e-01	1.041491e+00	-1.083555e+00	1.463347e-01	3.175344e+00	-1.905217e+01	-7.398825e-02	7.110127e+01	2.778426e-01	7.220746e-01	
1  344.366	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.463347e-01	3.175344e+00	-1.905217e+01	-7.398825e-02	7.106832e+01	2.819099e-01	7.180072e-01	
1  344.093	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.461128e-01	3.160606e+00	-1.904757e+01	-7.422604e-02	7.106832e+01	2.819099e-01	7.180072e-01	
1  344.39	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.471500e-01	3.181199e+00	-1.904895e+01	-7.213051e-02	7.106832e+01	2.819099e-01	7.180072e-01	
1  344.542	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.476351e-01	3.163200e+00	-1.905260e+01	-7.920567e-02	7.106832e+01	2.819099e-01	7.180072e-01	
5  344.502	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.458298e-01	3.184420e+00	-1.905519e+01	-7.125343e-02	7.106832e+01	2.819099e-01	7.180072e-01	
1  344.609	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.452604e-01	3.175817e+00	-1.905573e+01	-7.923803e-02	7.106832e+01	2.819099e-01	7.180072e-01	
1  344.428	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.438658e-01	3.203054e+00	-1.904607e+01	-7.928412e-02	7.106832e+01	2.819099e-01	7.180072e-01	
5  344.986	2.221303e+00	1.201714e-01	1.041388e+00	-1.116482e+00	1.450303e-01	3.232657e+00	-1.905277e+01	-6.690258e-02	7.106832e+01	2.819099e-01	7.180072e-01	
3  344.005	2.203276e+00	1.196511e-01	1.041053e+00	-1.091113e+00	1.450303e-01	3.232657e+00	-1.905277e+01	-6.690258e-02	7.019851e+01	2.875177e-01	7.123974e-01	
1  343.434	2.203276e+00	1.196511e-01	1.041053e+00	-1.091113e+00	1.448961e-01	3.199198e+00	-1.905642e+01	-6.445852e-02	7.019851e+01	2.875177e-01	7.123974e-01	
3  343.953	2.203276e+00	1.196511e-01	1.041053e+00	-1.091113e+00	1.452370e-01	3.206036e+00	-1.905399e+01	-5.713378e-02	7.019851e+01	2.875177e-01	7.123974e-01	
3  345.69	2.221964e+00	1.185471e-01	1.040853e+00	-1.036662e+00	1.452370e-01	3.206036e+00	-1.905399e+01	-5.713378e-02	6.906462e+01	2.951133e-01	7.047990e-01	
1  345.632	2.221964e+00	1.185471e-01	1.040853e+00	-1.036662e+00	1.453708e-01	3.179042e+00	-1.904993e+01	-6.218685e-02	6.906462e+01	2.951133e-01	7.047990e-01	
1  344.396	2.221964e+00	1.185471e-01	1.040853e+00	-1.036662e+00	1.449293e-01	3.180339e+00	-1.905821e+01	-6.286531e-02	6.906462e+01	2.951133e-01	7.047990e-01	
2  344.889	2.221964e+00	1.185471e-01	1.040853e+00	-1.036662e+00	1.449612e-01	3.156632e+00	-1.905780e+01	-5.483789e-02	6.906462e+01	2.951133e-01	7.047990e-01	
2  345.745	2.189022e+00	1.190305e-01	1.040502e+00	-1.060972e+00	1.449612e-01	3.156632e+00	-1.905780e+01	-5.483789e-02	6.918871e+01	2.943773e-01	7.055353e-01	
1  345.27	2.186738e+00	1.175277e-01	1.040853e+00	-1.096299e+00	1.449612e-01	3.156632e+00	-1.905780e+01	-5.483789e-02	7.101221e+01	2.764275e-01	7.234895e-01	
1  345.104	2.186738e+00	1.175277e-01	1.040853e+00	-1.096299e+00	1.435749e-01	3.154694e+00	-1.905294e+01	-5.289470e-02	7.101221e+01	2.764275e-01	7.234895e-01	
1  345.503	2.186738e+00	1.175277e-01	1.040853e+00	-1.096299e+00	1.446204e-01	3.181235e+00	-1.905099e+01	-4.997860e-02	7.101221e+01	2.764275e-01	7.234895e-01	
1  346.2	2.186738e+00	1.175277e-01	1.040853e+00	-1.096299e+00	1.443055e-01	3.158677e+00	-1.904460e+01	-3.852041e-02	7.101221e+01	2.764275e-01	7.234895e-01	
