1  361.496	3.110422e-01	2.255791e-03	1.532733e-01	3.536763e+00	-1.905087e+01	-8.991062e-02	3.610422e-01	6.366103e-01	
1  359.901	3.110422e-01	2.255791e-03	1.533609e-01	3.519865e+00	-1.905571e+01	-9.295060e-02	3.610422e-01	6.366103e-01	
1  359.824	3.064499e-01	1.179306e-02	1.533609e-01	3.519865e+00	-1.905571e+01	-9.295060e-02	3.564499e-01	6.316654e-01	
1  359.711	2.999516e-01	2.306231e-02	1.533609e-01	3.519865e+00	-1.905571e+01	-9.295060e-02	3.499516e-01	6.268944e-01	
1  358.081	2.999516e-01	2.306231e-02	1.533834e-01	3.492657e+00	-1.905589e+01	-9.944854e-02	3.499516e-01	6.268944e-01	
1  357.897	2.999516e-01	2.306231e-02	1.531880e-01	3.480073e+00	-1.905124e+01	-9.803639e-02	3.499516e-01	6.268944e-01	
1  359.995	2.999516e-01	2.306231e-02	1.527733e-01	3.532491e+00	-1.905759e+01	-9.676490e-02	3.499516e-01	6.268944e-01	
2  360.293	2.999516e-01	2.306231e-02	1.542714e-01	3.520803e+00	-1.905165e+01	-9.979696e-02	3.499516e-01	6.268944e-01	
3  360.48	3.046943e-01	3.701721e-02	1.542714e-01	3.520803e+00	-1.905165e+01	-9.979696e-02	3.546943e-01	6.081968e-01	
1  361.429	3.046943e-01	3.701721e-02	1.537941e-01	3.548032e+00	-1.905811e+01	-1.005908e-01	3.546943e-01	6.081968e-01	
1  359.234	3.046943e-01	3.701721e-02	1.528586e-01	3.519872e+00	-1.906613e+01	-1.048403e-01	3.546943e-01	6.081968e-01	
1  358.431	2.890560e-01	3.434934e-02	1.528586e-01	3.519872e+00	-1.906613e+01	-1.048403e-01	3.390560e-01	6.265030e-01	
1  358.003	2.738194e-01	3.426403e-02	1.528586e-01	3.519872e+00	-1.906613e+01	-1.048403e-01	3.238194e-01	6.418249e-01	
4  358.844	2.738194e-01	3.426403e-02	1.537318e-01	3.533598e+00	-1.906831e+01	-1.023618e-01	3.238194e-01	6.418249e-01	
1  358.765	2.698630e-01	3.004898e-02	1.537318e-01	3.533598e+00	-1.906831e+01	-1.023618e-01	3.198630e-01	6.499963e-01	
2  358.728	2.656888e-01	2.724047e-02	1.537318e-01	3.533598e+00	-1.906831e+01	-1.023618e-01	3.156888e-01	6.569791e-01	
1  357.825	2.656888e-01	2.724047e-02	1.530744e-01	3.523205e+00	-1.907002e+01	-1.023251e-01	3.156888e-01	6.569791e-01	
1  357.912	2.656888e-01	2.724047e-02	1.513996e-01	3.535429e+00	-1.907333e+01	-1.068185e-01	3.156888e-01	6.569791e-01	
1  355.979	2.656888e-01	2.724047e-02	1.497033e-01	3.510746e+00	-1.907853e+01	-1.086318e-01	3.156888e-01	6.569791e-01	
2  356.092	2.679851e-01	3.395300e-02	1.497033e-01	3.510746e+00	-1.907853e+01	-1.086318e-01	3.179851e-01	6.479702e-01	
3  354.511	2.679851e-01	3.395300e-02	1.497257e-01	3.475787e+00	-1.908102e+01	-1.159355e-01	3.179851e-01	6.479702e-01	
1  354.752	2.679851e-01	3.395300e-02	1.487158e-01	3.486213e+00	-1.908155e+01	-1.134171e-01	3.179851e-01	6.479702e-01	
1  355.019	2.867890e-01	-3.079381e-03	1.487158e-01	3.486213e+00	-1.908155e+01	-1.134171e-01	3.367890e-01	6.661987e-01	
1  354.89	2.875267e-01	-1.741702e-02	1.487158e-01	3.486213e+00	-1.908155e+01	-1.134171e-01	3.375267e-01	6.797987e-01	
1  353.734	2.875267e-01	-1.741702e-02	1.498305e-01	3.456199e+00	-1.908014e+01	-1.164254e-01	3.375267e-01	6.797987e-01	
2  353.657	2.875267e-01	-1.741702e-02	1.478074e-01	3.458866e+00	-1.908006e+01	-1.178370e-01	3.375267e-01	6.797987e-01	
1  353.801	2.875267e-01	-1.741702e-02	1.489753e-01	3.458772e+00	-1.907900e+01	-1.172495e-01	3.375267e-01	6.797987e-01	
1  353.744	2.829426e-01	-7.281974e-03	1.489753e-01	3.458772e+00	-1.907900e+01	-1.172495e-01	3.329426e-01	6.742477e-01	
3  353.45	2.625284e-01	-3.769747e-03	1.489753e-01	3.458772e+00	-1.907900e+01	-1.172495e-01	3.125284e-01	6.911497e-01	
1  353.164	2.625284e-01	-3.769747e-03	1.491505e-01	3.448977e+00	-1.907713e+01	-1.178460e-01	3.125284e-01	6.911497e-01	
1  351.611	2.625284e-01	-3.769747e-03	1.497412e-01	3.416840e+00	-1.907982e+01	-1.169391e-01	3.125284e-01	6.911497e-01	
1  351.584	2.597230e-01	1.383617e-03	1.497412e-01	3.416840e+00	-1.907982e+01	-1.169391e-01	3.097230e-01	6.888017e-01	
1  351.72	2.609282e-01	-1.572160e-02	1.497412e-01	3.416840e+00	-1.907982e+01	-1.169391e-01	3.109282e-01	7.047017e-01	
1  351.721	2.609282e-01	-1.572160e-02	1.476179e-01	3.407417e+00	-1.907971e+01	-1.285347e-01	3.109282e-01	7.047017e-01	
1  351.362	2.609282e-01	-1.572160e-02	1.478523e-01	3.386329e+00	-1.907374e+01	-1.285360e-01	3.109282e-01	7.047017e-01	
1  350.663	2.609282e-01	-1.572160e-02	1.482778e-01	3.369309e+00	-1.907246e+01	-1.239194e-01	3.109282e-01	7.047017e-01	
1  350.592	2.609282e-01	-1.572160e-02	1.480971e-01	3.360876e+00	-1.907842e+01	-1.351007e-01	3.109282e-01	7.047017e-01	
1  350.614	2.703909e-01	1.052200e-02	1.480971e-01	3.360876e+00	-1.907842e+01	-1.351007e-01	3.203909e-01	6.689954e-01	
1  350.528	2.504584e-01	2.009160e-03	1.480971e-01	3.360876e+00	-1.907842e+01	-1.351007e-01	3.004584e-01	6.974408e-01	
1  350.823	2.504584e-01	2.009160e-03	1.492188e-01	3.381055e+00	-1.907767e+01	-1.268199e-01	3.004584e-01	6.974408e-01	
1  350.988	2.504584e-01	2.009160e-03	1.478376e-01	3.389067e+00	-1.907929e+01	-1.286725e-01	3.004584e-01	6.974408e-01	
1  350.294	2.504584e-01	2.009160e-03	1.467138e-01	3.357359e+00	-1.907299e+01	-1.285159e-01	3.004584e-01	6.974408e-01	
3  351.94	2.504584e-01	2.009160e-03	1.477602e-01	3.375981e+00	-1.906341e+01	-1.238537e-01	3.004584e-01	6.974408e-01	
1  351.266	2.504584e-01	2.009160e-03	1.498348e-01	3.343607e+00	-1.906298e+01	-1.272272e-01	3.004584e-01	6.974408e-01	
1  351.021	2.504584e-01	2.009160e-03	1.505891e-01	3.335939e+00	-1.906273e+01	-1.219323e-01	3.004584e-01	6.974408e-01	
1  351.215	2.504584e-01	2.009160e-03	1.531172e-01	3.347958e+00	-1.906630e+01	-1.144332e-01	3.004584e-01	6.974408e-01	
2  351.31	2.504584e-01	2.009160e-03	1.524421e-01	3.356920e+00	-1.906665e+01	-1.095359e-01	3.004584e-01	6.974408e-01	
1  351.461	2.442621e-01	7.604296e-03	1.524421e-01	3.356920e+00	-1.906665e+01	-1.095359e-01	2.942621e-01	6.980420e-01	
1  351.403	2.442621e-01	7.604296e-03	1.526548e-01	3.357202e+00	-1.906757e+01	-1.064897e-01	2.942621e-01	6.980420e-01	
1  351.613	2.442621e-01	7.604296e-03	1.502201e-01	3.385168e+00	-1.906952e+01	-1.137326e-01	2.942621e-01	6.980420e-01	
1  351.778	2.442621e-01	7.604296e-03	1.510985e-01	3.395633e+00	-1.907332e+01	-1.192824e-01	2.942621e-01	6.980420e-01	
1  351.618	2.442621e-01	7.604296e-03	1.520938e-01	3.383559e+00	-1.907501e+01	-1.269280e-01	2.942621e-01	6.980420e-01	
1  351.184	2.385110e-01	5.276522e-02	1.520938e-01	3.383559e+00	-1.907501e+01	-1.269280e-01	2.885110e-01	6.586321e-01	
1  352.068	2.083065e-01	5.063686e-02	1.520938e-01	3.383559e+00	-1.907501e+01	-1.269280e-01	2.583065e-01	6.909650e-01	
1  350.491	2.083065e-01	5.063686e-02	1.512504e-01	3.340760e+00	-1.907415e+01	-1.220626e-01	2.583065e-01	6.909650e-01	
1  350.836	2.083065e-01	5.063686e-02	1.527868e-01	3.339283e+00	-1.907253e+01	-1.142668e-01	2.583065e-01	6.909650e-01	
2  350.56	2.083065e-01	5.063686e-02	1.532469e-01	3.360243e+00	-1.907993e+01	-1.024044e-01	2.583065e-01	6.909650e-01	
1  349.955	2.154144e-01	5.917827e-02	1.532469e-01	3.360243e+00	-1.907993e+01	-1.024044e-01	2.654144e-01	6.753156e-01	
3  349.614	2.152886e-01	7.575373e-02	1.532469e-01	3.360243e+00	-1.907993e+01	-1.024044e-01	2.652886e-01	6.588660e-01	
1  348.637	2.152886e-01	7.575373e-02	1.531262e-01	3.318758e+00	-1.907665e+01	-1.030021e-01	2.652886e-01	6.588660e-01	
1  348.118	2.152886e-01	7.575373e-02	1.539070e-01	3.333419e+00	-1.909089e+01	-1.084878e-01	2.652886e-01	6.588660e-01	
1  348.294	2.360107e-01	7.776132e-02	1.539070e-01	3.333419e+00	-1.909089e+01	-1.084878e-01	2.860107e-01	6.361363e-01	
1  348.273	2.411848e-01	5.568632e-02	1.539070e-01	3.333419e+00	-1.909089e+01	-1.084878e-01	2.911848e-01	6.530372e-01	
1  349.099	2.411848e-01	5.568632e-02	1.536607e-01	3.344916e+00	-1.908119e+01	-1.124410e-01	2.911848e-01	6.530372e-01	
1  348.622	2.411848e-01	5.568632e-02	1.546218e-01	3.330416e+00	-1.908357e+01	-1.081885e-01	2.911848e-01	6.530372e-01	
1  350.103	2.411848e-01	5.568632e-02	1.541709e-01	3.366818e+00	-1.907748e+01	-1.040978e-01	2.911848e-01	6.530372e-01	
1  349.438	2.411848e-01	5.568632e-02	1.515572e-01	3.370280e+00	-1.907933e+01	-1.026518e-01	2.911848e-01	6.530372e-01	
1  349.507	2.547547e-01	5.017774e-02	1.515572e-01	3.370280e+00	-1.907933e+01	-1.026518e-01	3.047547e-01	6.449759e-01	
1  349.47	2.407332e-01	5.195163e-02	1.515572e-01	3.370280e+00	-1.907933e+01	-1.026518e-01	2.907332e-01	6.572235e-01	
1  348.824	2.407332e-01	5.195163e-02	1.495283e-01	3.367752e+00	-1.908230e+01	-1.056664e-01	2.907332e-01	6.572235e-01	
2  350.035	2.407332e-01	5.195163e-02	1.485931e-01	3.394007e+00	-1.907841e+01	-1.089790e-01	2.907332e-01	6.572235e-01	
1  349.101	2.407332e-01	5.195163e-02	1.476659e-01	3.359817e+00	-1.907271e+01	-1.059219e-01	2.907332e-01	6.572235e-01	
1  348.975	2.412059e-01	6.079450e-02	1.476659e-01	3.359817e+00	-1.907271e+01	-1.059219e-01	2.912059e-01	6.479079e-01	
1  349.02	2.597898e-01	7.585973e-02	1.476659e-01	3.359817e+00	-1.907271e+01	-1.059219e-01	3.097898e-01	6.142588e-01	
3  348.551	2.597898e-01	7.585973e-02	1.487368e-01	3.348164e+00	-1.907344e+01	-9.452358e-02	3.097898e-01	6.142588e-01	
1  348.233	2.597898e-01	7.585973e-02	1.484041e-01	3.315836e+00	-1.906474e+01	-9.131906e-02	3.097898e-01	6.142588e-01	
1  348.224	2.601813e-01	7.714520e-02	1.484041e-01	3.315836e+00	-1.906474e+01	-9.131906e-02	3.101813e-01	6.125818e-01	
4  348.245	2.514469e-01	8.059825e-02	1.484041e-01	3.315836e+00	-1.906474e+01	-9.131906e-02	3.014469e-01	6.178632e-01	
1  348.756	2.514469e-01	8.059825e-02	1.469752e-01	3.318801e+00	-1.906200e+01	-8.352720e-02	3.014469e-01	6.178632e-01	
1  349.089	2.397190e-01	8.137413e-02	1.469752e-01	3.318801e+00	-1.906200e+01	-8.352720e-02	2.897190e-01	6.288152e-01	
2  349.117	2.459665e-01	7.012216e-02	1.469752e-01	3.318801e+00	-1.906200e+01	-8.352720e-02	2.959665e-01	6.338197e-01	
3  348.702	2.459665e-01	7.012216e-02	1.482600e-01	3.327895e+00	-1.906720e+01	-8.540267e-02	2.959665e-01	6.338197e-01	
1  349.124	2.359073e-01	6.624241e-02	1.482600e-01	3.327895e+00	-1.906720e+01	-8.540267e-02	2.859073e-01	6.477586e-01	
2  349.77	2.241331e-01	6.544699e-02	1.482600e-01	3.327895e+00	-1.906720e+01	-8.540267e-02	2.741331e-01	6.603282e-01	
1  349.511	2.241331e-01	6.544699e-02	1.471660e-01	3.312655e+00	-1.906525e+01	-8.638990e-02	2.741331e-01	6.603282e-01	
1  348.869	2.241331e-01	6.544699e-02	1.472631e-01	3.323608e+00	-1.907096e+01	-8.493373e-02	2.741331e-01	6.603282e-01	
2  349.822	2.241331e-01	6.544699e-02	1.477421e-01	3.275283e+00	-1.906210e+01	-7.919998e-02	2.741331e-01	6.603282e-01	
1  349.627	2.244571e-01	6.942343e-02	1.477421e-01	3.275283e+00	-1.906210e+01	-7.919998e-02	2.744571e-01	6.560278e-01	
1  349.958	2.244571e-01	6.942343e-02	1.462859e-01	3.295241e+00	-1.906546e+01	-6.970151e-02	2.744571e-01	6.560278e-01	
2  349.778	2.244571e-01	6.942343e-02	1.499347e-01	3.269785e+00	-1.906647e+01	-6.975439e-02	2.744571e-01	6.560278e-01	
1  349.769	2.244571e-01	6.942343e-02	1.473493e-01	3.294475e+00	-1.906920e+01	-6.483740e-02	2.744571e-01	6.560278e-01	
1  349.201	2.318327e-01	7.202432e-02	1.473493e-01	3.294475e+00	-1.906920e+01	-6.483740e-02	2.818327e-01	6.460514e-01	
1  348.32	2.577281e-01	6.712633e-02	1.473493e-01	3.294475e+00	-1.906920e+01	-6.483740e-02	3.077281e-01	6.250539e-01	
1  347.651	2.577281e-01	6.712633e-02	1.476926e-01	3.298891e+00	-1.907336e+01	-6.881766e-02	3.077281e-01	6.250539e-01	
1  347.748	2.577281e-01	6.712633e-02	1.461577e-01	3.314394e+00	-1.907285e+01	-7.160053e-02	3.077281e-01	6.250539e-01	
2  347.716	2.577281e-01	6.712633e-02	1.459902e-01	3.312114e+00	-1.907558e+01	-6.536280e-02	3.077281e-01	6.250539e-01	
1  347.722	2.694384e-01	7.729546e-02	1.459902e-01	3.312114e+00	-1.907558e+01	-6.536280e-02	3.194384e-01	6.031745e-01	
1  347.913	2.763285e-01	8.468607e-02	1.459902e-01	3.312114e+00	-1.907558e+01	-6.536280e-02	3.263285e-01	5.888937e-01	
1  348.214	2.763285e-01	8.468607e-02	1.483862e-01	3.311738e+00	-1.907492e+01	-6.907149e-02	3.263285e-01	5.888937e-01	
1  347.468	2.763285e-01	8.468607e-02	1.484937e-01	3.307757e+00	-1.908476e+01	-7.888289e-02	3.263285e-01	5.888937e-01	
4  346.514	2.763285e-01	8.468607e-02	1.481152e-01	3.277792e+00	-1.908959e+01	-8.419669e-02	3.263285e-01	5.888937e-01	
1  345.717	2.763285e-01	8.468607e-02	1.489495e-01	3.241031e+00	-1.909186e+01	-7.681080e-02	3.263285e-01	5.888937e-01	
1  345.509	2.763285e-01	8.468607e-02	1.486070e-01	3.232522e+00	-1.909443e+01	-7.981761e-02	3.263285e-01	5.888937e-01	
1  345.927	2.763285e-01	8.468607e-02	1.489158e-01	3.248179e+00	-1.909375e+01	-7.444406e-02	3.263285e-01	5.888937e-01	
1  346.498	2.763285e-01	8.468607e-02	1.497866e-01	3.258874e+00	-1.908539e+01	-7.015587e-02	3.263285e-01	5.888937e-01	
1  346.064	2.683307e-01	7.642825e-02	1.497866e-01	3.258874e+00	-1.908539e+01	-7.015587e-02	3.183307e-01	6.051493e-01	
2  346.412	2.813176e-01	6.433262e-02	1.497866e-01	3.258874e+00	-1.908539e+01	-7.015587e-02	3.313176e-01	6.042581e-01	
1  346.856	2.813176e-01	6.433262e-02	1.498036e-01	3.269216e+00	-1.908467e+01	-6.651979e-02	3.313176e-01	6.042581e-01	
1  345.837	2.813176e-01	6.433262e-02	1.493732e-01	3.227870e+00	-1.908128e+01	-6.849806e-02	3.313176e-01	6.042581e-01	
1  345.148	2.813176e-01	6.433262e-02	1.484956e-01	3.204330e+00	-1.908502e+01	-6.517320e-02	3.313176e-01	6.042581e-01	
2  345.124	2.779551e-01	7.342116e-02	1.484956e-01	3.204330e+00	-1.908502e+01	-6.517320e-02	3.279551e-01	5.985321e-01	
1  345.592	2.779551e-01	7.342116e-02	1.497487e-01	3.194160e+00	-1.907858e+01	-6.558570e-02	3.279551e-01	5.985321e-01	
1  345.403	2.779551e-01	7.342116e-02	1.506950e-01	3.178376e+00	-1.908212e+01	-6.501429e-02	3.279551e-01	5.985321e-01	
2  345.448	2.779551e-01	7.342116e-02	1.486031e-01	3.179566e+00	-1.907419e+01	-6.606690e-02	3.279551e-01	5.985321e-01	
1  345.444	2.713103e-01	1.084804e-01	1.486031e-01	3.179566e+00	-1.907419e+01	-6.606690e-02	3.213103e-01	5.701176e-01	
1  345.422	2.576102e-01	7.422025e-02	1.486031e-01	3.179566e+00	-1.907419e+01	-6.606690e-02	3.076102e-01	6.180779e-01	
2  344.709	2.576102e-01	7.422025e-02	1.480614e-01	3.172442e+00	-1.907624e+01	-7.039986e-02	3.076102e-01	6.180779e-01	
2  343.782	2.576102e-01	7.422025e-02	1.469317e-01	3.162844e+00	-1.908088e+01	-7.392469e-02	3.076102e-01	6.180779e-01	
1  343.835	2.638545e-01	6.608333e-02	1.469317e-01	3.162844e+00	-1.908088e+01	-7.392469e-02	3.138545e-01	6.199705e-01	
1  343.844	2.513062e-01	7.078490e-02	1.469317e-01	3.162844e+00	-1.908088e+01	-7.392469e-02	3.013062e-01	6.278172e-01	
1  343.557	2.513062e-01	7.078490e-02	1.462086e-01	3.141466e+00	-1.908022e+01	-7.621775e-02	3.013062e-01	6.278172e-01	
1  344.088	2.513062e-01	7.078490e-02	1.452604e-01	3.183226e+00	-1.907781e+01	-7.612964e-02	3.013062e-01	6.278172e-01	
1  343.955	2.513062e-01	7.078490e-02	1.467100e-01	3.159771e+00	-1.907757e+01	-7.848611e-02	3.013062e-01	6.278172e-01	
1  342.85	2.513062e-01	7.078490e-02	1.456033e-01	3.149053e+00	-1.908724e+01	-7.882263e-02	3.013062e-01	6.278172e-01	
1  342.924	2.540832e-01	5.719032e-02	1.456033e-01	3.149053e+00	-1.908724e+01	-7.882263e-02	3.040832e-01	6.386348e-01	
1  343.167	2.366584e-01	6.096367e-02	1.456033e-01	3.149053e+00	-1.908724e+01	-7.882263e-02	2.866584e-01	6.522862e-01	
1  343.744	2.366584e-01	6.096367e-02	1.465041e-01	3.128384e+00	-1.908309e+01	-7.676539e-02	2.866584e-01	6.522862e-01	
1  344.245	2.366584e-01	6.096367e-02	1.468419e-01	3.069642e+00	-1.908359e+01	-6.931450e-02	2.866584e-01	6.522862e-01	
2  343.923	2.366584e-01	6.096367e-02	1.456351e-01	3.070701e+00	-1.908559e+01	-6.755755e-02	2.866584e-01	6.522862e-01	
1  344.78	2.241994e-01	5.747584e-02	1.456351e-01	3.070701e+00	-1.908559e+01	-6.755755e-02	2.741994e-01	6.682331e-01	
1  343.935	2.284500e-01	7.518527e-02	1.456351e-01	3.070701e+00	-1.908559e+01	-6.755755e-02	2.784500e-01	6.462731e-01	
1  343.679	2.284500e-01	7.518527e-02	1.449339e-01	3.083001e+00	-1.908879e+01	-6.270609e-02	2.784500e-01	6.462731e-01	
1  343.084	2.284500e-01	7.518527e-02	1.447362e-01	3.093942e+00	-1.909260e+01	-6.362596e-02	2.784500e-01	6.462731e-01	
1  342.818	2.284500e-01	7.518527e-02	1.449221e-01	3.071206e+00	-1.909602e+01	-6.370300e-02	2.784500e-01	6.462731e-01	
3  342.295	2.284500e-01	7.518527e-02	1.440614e-01	3.090869e+00	-1.909941e+01	-6.467157e-02	2.784500e-01	6.462731e-01	
2  342.007	2.284500e-01	7.518527e-02	1.444825e-01	3.124997e+00	-1.910374e+01	-6.539107e-02	2.784500e-01	6.462731e-01	
1  342.408	2.284500e-01	7.518527e-02	1.440747e-01	3.134788e+00	-1.910373e+01	-5.724098e-02	2.784500e-01	6.462731e-01	
1  342.704	2.284500e-01	7.518527e-02	1.435587e-01	3.146626e+00	-1.909801e+01	-6.054053e-02	2.784500e-01	6.462731e-01	
1  342.507	2.440265e-01	7.840835e-02	1.435587e-01	3.146626e+00	-1.909801e+01	-6.054053e-02	2.940265e-01	6.274735e-01	
1  342.776	2.599278e-01	8.063531e-02	1.435587e-01	3.146626e+00	-1.909801e+01	-6.054053e-02	3.099278e-01	6.093452e-01	
1  343.207	2.599278e-01	8.063531e-02	1.440431e-01	3.130860e+00	-1.909201e+01	-5.589653e-02	3.099278e-01	6.093452e-01	
1  343.229	2.599278e-01	8.063531e-02	1.452379e-01	3.109780e+00	-1.909464e+01	-5.403189e-02	3.099278e-01	6.093452e-01	
1  343.699	2.599278e-01	8.063531e-02	1.455693e-01	3.133802e+00	-1.909652e+01	-4.818866e-02	3.099278e-01	6.093452e-01	
1  343.59	2.599278e-01	8.063531e-02	1.472608e-01	3.163496e+00	-1.909334e+01	-6.168682e-02	3.099278e-01	6.093452e-01	
1  343.45	2.527214e-01	7.905413e-02	1.472608e-01	3.163496e+00	-1.909334e+01	-6.168682e-02	3.027214e-01	6.181328e-01	
1  343.451	2.523435e-01	8.373976e-02	1.472608e-01	3.163496e+00	-1.909334e+01	-6.168682e-02	3.023435e-01	6.138251e-01	
2  342.384	2.523435e-01	8.373976e-02	1.462508e-01	3.109877e+00	-1.910091e+01	-6.857430e-02	3.023435e-01	6.138251e-01	
1  342.668	2.523435e-01	8.373976e-02	1.476043e-01	3.101390e+00	-1.910174e+01	-6.484875e-02	3.023435e-01	6.138251e-01	
1  342.421	2.523435e-01	8.373976e-02	1.470580e-01	3.088020e+00	-1.910495e+01	-6.959010e-02	3.023435e-01	6.138251e-01	
1  342.296	2.466600e-01	8.949516e-02	1.470580e-01	3.088020e+00	-1.910495e+01	-6.959010e-02	2.966600e-01	6.137531e-01	
2  342.005	2.295986e-01	8.653578e-02	1.470580e-01	3.088020e+00	-1.910495e+01	-6.959010e-02	2.795986e-01	6.337739e-01	
2  342.044	2.295986e-01	8.653578e-02	1.468885e-01	3.082856e+00	-1.910064e+01	-7.560233e-02	2.795986e-01	6.337739e-01	
1  341.73	2.295986e-01	8.653578e-02	1.450119e-01	3.111228e+00	-1.910326e+01	-7.446055e-02	2.795986e-01	6.337739e-01	
1  341.828	2.334115e-01	1.079545e-01	1.450119e-01	3.111228e+00	-1.910326e+01	-7.446055e-02	2.834115e-01	6.085423e-01	
3  341.944	2.406476e-01	9.922812e-02	1.450119e-01	3.111228e+00	-1.910326e+01	-7.446055e-02	2.906476e-01	6.100327e-01	
1  342.258	2.406476e-01	9.922812e-02	1.446081e-01	3.158185e+00	-1.910397e+01	-7.923912e-02	2.906476e-01	6.100327e-01	
1  342.351	2.406476e-01	9.922812e-02	1.436489e-01	3.141243e+00	-1.911132e+01	-8.398080e-02	2.906476e-01	6.100327e-01	
1  342.087	2.414121e-01	8.252700e-02	1.436489e-01	3.141243e+00	-1.911132e+01	-8.398080e-02	2.914121e-01	6.259693e-01	
1  341.602	2.205958e-01	7.258601e-02	1.436489e-01	3.141243e+00	-1.911132e+01	-8.398080e-02	2.705958e-01	6.567265e-01	
1  341.571	2.205958e-01	7.258601e-02	1.450363e-01	3.121897e+00	-1.911325e+01	-8.401084e-02	2.705958e-01	6.567265e-01	
1  341.655	2.205958e-01	7.258601e-02	1.451416e-01	3.144574e+00	-1.911533e+01	-8.174815e-02	2.705958e-01	6.567265e-01	
1  341.652	2.205958e-01	7.258601e-02	1.449127e-01	3.152069e+00	-1.912045e+01	-7.394914e-02	2.705958e-01	6.567265e-01	
1  341.598	2.205958e-01	7.258601e-02	1.453470e-01	3.138325e+00	-1.911598e+01	-7.875283e-02	2.705958e-01	6.567265e-01	
1  341.797	2.281823e-01	8.602322e-02	1.453470e-01	3.138325e+00	-1.911598e+01	-7.875283e-02	2.781823e-01	6.357029e-01	
1  342.788	2.453847e-01	9.697060e-02	1.453470e-01	3.138325e+00	-1.911598e+01	-7.875283e-02	2.953847e-01	6.075530e-01	
1  341.949	2.453847e-01	9.697060e-02	1.431825e-01	3.105652e+00	-1.910732e+01	-7.494351e-02	2.953847e-01	6.075530e-01	
1  342.002	2.453847e-01	9.697060e-02	1.434821e-01	3.112426e+00	-1.910779e+01	-7.489606e-02	2.953847e-01	6.075530e-01	
1  342.159	2.453847e-01	9.697060e-02	1.429890e-01	3.104799e+00	-1.911380e+01	-7.500166e-02	2.953847e-01	6.075530e-01	
1  342.484	2.453847e-01	9.697060e-02	1.450015e-01	3.128933e+00	-1.911505e+01	-7.259814e-02	2.953847e-01	6.075530e-01	
1  343.121	2.564611e-01	9.408396e-02	1.450015e-01	3.128933e+00	-1.911505e+01	-7.259814e-02	3.064611e-01	5.993633e-01	
1  342.289	2.491865e-01	7.818001e-02	1.450015e-01	3.128933e+00	-1.911505e+01	-7.259814e-02	2.991865e-01	6.225418e-01	
1  342.898	2.491865e-01	7.818001e-02	1.445324e-01	3.110191e+00	-1.912445e+01	-7.821704e-02	2.991865e-01	6.225418e-01	
1  342.877	2.491865e-01	7.818001e-02	1.448816e-01	3.119279e+00	-1.912379e+01	-7.698016e-02	2.991865e-01	6.225418e-01	
