4  345.964	2.706895e-01	1.963940e-02	1.259874e-01	3.219922e+00	-1.910455e+01	-4.507235e-02	3.206895e-01	6.595794e-01	
5  342.888	2.706895e-01	1.963940e-02	1.330577e-01	3.100333e+00	-1.909958e+01	-7.890444e-02	3.206895e-01	6.595794e-01	
4  342.302	5.271350e-02	4.358464e-01	1.351104e-01	3.060335e+00	-1.910853e+01	-7.459352e-02	1.027135e-01	4.613484e-01	
4  343.695	5.271350e-02	4.358464e-01	1.435661e-01	3.075175e+00	-1.910277e+01	-1.177944e-01	1.027135e-01	4.613484e-01	
1  343.058	5.271350e-02	4.358464e-01	1.425670e-01	3.102437e+00	-1.912010e+01	-1.037327e-01	1.027135e-01	4.613484e-01	
4  342.692	5.271350e-02	4.358464e-01	1.459161e-01	3.050645e+00	-1.911891e+01	-9.607694e-02	1.027135e-01	4.613484e-01	
3  342.145	5.271350e-02	4.358464e-01	1.440180e-01	3.021435e+00	-1.911816e+01	-7.761352e-02	1.027135e-01	4.613484e-01	
1  342.248	5.271350e-02	4.358464e-01	1.374141e-01	3.023114e+00	-1.912081e+01	-7.183751e-02	1.027135e-01	4.613484e-01	
5  342.856	2.514719e-01	-8.194776e-02	1.350775e-01	3.065964e+00	-1.914249e+01	-6.908877e-02	3.014719e-01	7.803841e-01	
6  343.314	2.514719e-01	-8.194776e-02	1.338301e-01	3.070180e+00	-1.914213e+01	-4.861422e-02	3.014719e-01	7.803841e-01	
1  343.599	2.514719e-01	-8.194776e-02	1.425694e-01	3.075976e+00	-1.913032e+01	-4.634000e-02	3.014719e-01	7.803841e-01	
1  343.075	1.858277e-01	8.145101e-02	1.433155e-01	3.062175e+00	-1.912480e+01	-4.688004e-02	2.358277e-01	6.826297e-01	
4  344.489	3.755012e-01	-1.944099e-01	1.418194e-01	3.092999e+00	-1.909839e+01	-5.480014e-02	4.255012e-01	7.688170e-01	
2  344.975	3.755012e-01	-1.944099e-01	1.349209e-01	3.041946e+00	-1.913485e+01	-5.597202e-02	4.255012e-01	7.688170e-01	
17  346.359	4.034078e-01	-1.898456e-01	1.348526e-01	3.044398e+00	-1.912122e+01	-5.931831e-02	4.534078e-01	7.363462e-01	
1  346.258	2.912253e-01	1.324978e-01	1.362726e-01	3.018825e+00	-1.910248e+01	-6.232333e-02	3.412253e-01	5.261852e-01	
6  345.473	2.439898e-01	2.207931e-01	1.367110e-01	3.010245e+00	-1.910483e+01	-6.129751e-02	2.939898e-01	4.851254e-01	
2  345.469	1.710264e-01	3.912719e-01	1.375029e-01	2.995419e+00	-1.910110e+01	-6.135973e-02	2.210264e-01	3.876100e-01	
3  345.007	1.710264e-01	3.912719e-01	1.449613e-01	2.981868e+00	-1.907145e+01	-8.899386e-02	2.210264e-01	3.876100e-01	
1  343.23	1.011916e-01	4.472928e-01	1.453590e-01	2.972620e+00	-1.909101e+01	-8.387770e-02	1.511916e-01	4.014240e-01	
2  342.54	1.505278e-01	3.041559e-01	1.447299e-01	2.983930e+00	-1.909954e+01	-8.248972e-02	2.005278e-01	4.952246e-01	
1  342.885	1.505278e-01	3.041559e-01	1.479987e-01	3.001823e+00	-1.909021e+01	-9.194810e-02	2.005278e-01	4.952246e-01	
2  342.302	1.505278e-01	3.041559e-01	1.420034e-01	3.095849e+00	-1.912286e+01	-5.007863e-02	2.005278e-01	4.952246e-01	
1  342.144	1.861861e-01	1.147442e-01	1.412597e-01	3.107988e+00	-1.914758e+01	-4.492331e-02	2.361861e-01	6.489781e-01	
5  342.918	1.621574e-01	3.272268e-01	1.420461e-01	3.095894e+00	-1.911261e+01	-5.249569e-02	2.121574e-01	4.605242e-01	
3  343.111	4.497593e-02	4.044871e-01	1.426571e-01	3.081148e+00	-1.914904e+01	-4.310218e-02	9.497593e-02	5.004453e-01	
4  343.701	4.497593e-02	4.044871e-01	1.440761e-01	3.057982e+00	-1.913917e+01	-9.485461e-02	9.497593e-02	5.004453e-01	
2  345.089	-4.442439e-02	7.443260e-01	1.454866e-01	3.033776e+00	-1.910634e+01	-1.012566e-01	5.575606e-03	2.500067e-01	
11  343.667	-4.442439e-02	7.443260e-01	1.340131e-01	3.026977e+00	-1.910473e+01	-5.883639e-02	5.575606e-03	2.500067e-01	
10  343.208	-4.442439e-02	7.443260e-01	1.338327e-01	3.133620e+00	-1.909737e+01	-6.948666e-02	5.575606e-03	2.500067e-01	
7  342.516	2.564108e-02	5.501290e-01	1.329698e-01	3.149263e+00	-1.910753e+01	-6.795414e-02	7.564108e-02	3.741383e-01	
2  342.416	4.761164e-02	4.665579e-01	1.326230e-01	3.155214e+00	-1.911561e+01	-6.637821e-02	9.761164e-02	4.357388e-01	
3  342.293	4.761164e-02	4.665579e-01	1.401123e-01	3.185802e+00	-1.909686e+01	-7.274444e-02	9.761164e-02	4.357388e-01	
1  342.437	1.448387e-01	2.944769e-01	1.392423e-01	3.203018e+00	-1.908994e+01	-7.532261e-02	1.948387e-01	5.105927e-01	
7  342.554	1.697708e-01	2.362359e-01	1.389718e-01	3.208083e+00	-1.909122e+01	-7.530196e-02	2.197708e-01	5.439016e-01	
4  343.64	1.697708e-01	2.362359e-01	1.490768e-01	3.045735e+00	-1.913435e+01	-6.906523e-02	2.197708e-01	5.439016e-01	
8  343.593	2.074519e-01	3.014714e-02	1.482710e-01	3.058836e+00	-1.916175e+01	-6.333091e-02	2.574519e-01	7.123093e-01	
2  343.248	2.074519e-01	3.014714e-02	1.451373e-01	3.076001e+00	-1.911133e+01	-1.041430e-01	2.574519e-01	7.123093e-01	
3  342.876	2.074519e-01	3.014714e-02	1.370407e-01	3.100343e+00	-1.911583e+01	-6.897964e-02	2.574519e-01	7.123093e-01	
4  342.31	6.454390e-02	4.874037e-01	1.390063e-01	3.065615e+00	-1.908190e+01	-7.505997e-02	1.145439e-01	3.979607e-01	
1  341.695	6.454390e-02	4.874037e-01	1.388817e-01	3.065368e+00	-1.910424e+01	-6.049435e-02	1.145439e-01	3.979607e-01	
1  341.566	9.098507e-02	4.306917e-01	1.386118e-01	3.070507e+00	-1.910450e+01	-6.071659e-02	1.409851e-01	4.282316e-01	
7  342.254	2.566573e-01	8.635469e-02	1.369575e-01	3.102199e+00	-1.910374e+01	-6.264060e-02	3.066573e-01	6.068963e-01	
4  342.631	2.566573e-01	8.635469e-02	1.344631e-01	3.076924e+00	-1.909650e+01	-7.248811e-02	3.066573e-01	6.068963e-01	
2  341.976	2.097119e-01	1.600635e-01	1.348516e-01	3.069045e+00	-1.910186e+01	-7.079019e-02	2.597119e-01	5.801330e-01	
11  342.079	2.097119e-01	1.600635e-01	1.383997e-01	3.126406e+00	-1.908947e+01	-7.671476e-02	2.597119e-01	5.801330e-01	
7  342.377	2.328122e-01	1.209197e-01	1.381988e-01	3.130416e+00	-1.908745e+01	-7.741142e-02	2.828122e-01	5.961765e-01	
5  342.259	2.328122e-01	1.209197e-01	1.408822e-01	3.079582e+00	-1.910322e+01	-5.126423e-02	2.828122e-01	5.961765e-01	
1  342.782	1.576552e-01	1.289918e-01	1.411346e-01	3.072037e+00	-1.913554e+01	-4.323580e-02	2.076552e-01	6.632613e-01	
2  343.087	1.576552e-01	1.289918e-01	1.405153e-01	3.039059e+00	-1.915888e+01	-4.121674e-02	2.076552e-01	6.632613e-01	
2  344.094	1.576552e-01	1.289918e-01	1.405423e-01	2.991333e+00	-1.914501e+01	-3.479215e-02	2.076552e-01	6.632613e-01	
2  344.063	5.631339e-02	4.249607e-01	1.418411e-01	2.968011e+00	-1.912706e+01	-3.773742e-02	1.063134e-01	4.686343e-01	
8  343.071	5.631339e-02	4.249607e-01	1.460241e-01	3.054695e+00	-1.913442e+01	-4.137694e-02	1.063134e-01	4.686343e-01	
5  344.044	5.631339e-02	4.249607e-01	1.461857e-01	3.011670e+00	-1.914386e+01	-3.919668e-02	1.063134e-01	4.686343e-01	
2  345.741	5.631339e-02	4.249607e-01	1.481870e-01	2.966199e+00	-1.913504e+01	-2.828309e-02	1.063134e-01	4.686343e-01	
7  344.884	5.631339e-02	4.249607e-01	1.492374e-01	2.999932e+00	-1.913826e+01	-3.471636e-02	1.063134e-01	4.686343e-01	
3  344.512	7.783484e-02	3.955972e-01	1.490742e-01	3.003340e+00	-1.913484e+01	-3.570859e-02	1.278348e-01	4.764763e-01	
1  343.421	7.783484e-02	3.955972e-01	1.428809e-01	2.960988e+00	-1.913240e+01	-5.152590e-02	1.278348e-01	4.764763e-01	
5  343.442	7.783484e-02	3.955972e-01	1.471770e-01	2.958241e+00	-1.911475e+01	-6.357780e-02	1.278348e-01	4.764763e-01	
2  343.789	7.783484e-02	3.955972e-01	1.528301e-01	2.988040e+00	-1.911234e+01	-7.890224e-02	1.278348e-01	4.764763e-01	
3  343.122	7.783484e-02	3.955972e-01	1.379616e-01	3.107549e+00	-1.908390e+01	-9.683908e-02	1.278348e-01	4.764763e-01	
2  343.624	7.783484e-02	3.955972e-01	1.424984e-01	3.223136e+00	-1.908299e+01	-8.866118e-02	1.278348e-01	4.764763e-01	
1  343.158	7.783484e-02	3.955972e-01	1.303217e-01	3.133502e+00	-1.909958e+01	-7.671625e-02	1.278348e-01	4.764763e-01	
2  343.752	7.783484e-02	3.955972e-01	1.446653e-01	3.254321e+00	-1.912308e+01	-7.931273e-02	1.278348e-01	4.764763e-01	
1  344.433	-2.934476e-02	6.104418e-01	1.457089e-01	3.234184e+00	-1.912528e+01	-7.768546e-02	2.065524e-02	3.688113e-01	
2  344.872	-2.934476e-02	6.104418e-01	1.519134e-01	3.014897e+00	-1.909656e+01	-8.346956e-02	2.065524e-02	3.688113e-01	
3  343.43	-2.934476e-02	6.104418e-01	1.482356e-01	3.035536e+00	-1.911526e+01	-6.883795e-02	2.065524e-02	3.688113e-01	
5  341.796	1.753647e-01	1.100032e-01	1.459395e-01	3.078153e+00	-1.913050e+01	-6.759413e-02	2.253647e-01	6.645405e-01	
2  345.438	4.254266e-01	-2.566760e-01	1.439571e-01	3.118929e+00	-1.909633e+01	-7.789142e-02	4.754266e-01	7.811578e-01	
4  346.04	4.254266e-01	-2.566760e-01	1.343302e-01	3.085409e+00	-1.909107e+01	-8.393548e-02	4.754266e-01	7.811578e-01	
6  347.743	3.992368e-01	-9.163477e-02	1.349636e-01	3.075297e+00	-1.906731e+01	-8.897417e-02	4.492368e-01	6.423063e-01	
1  343.098	2.542066e-01	1.212531e-01	1.361141e-01	3.051638e+00	-1.908709e+01	-8.301273e-02	3.042066e-01	5.744486e-01	
2  342.443	2.586433e-01	5.062289e-02	1.358633e-01	3.055319e+00	-1.910032e+01	-8.009792e-02	3.086433e-01	6.406422e-01	
4  342.492	2.586433e-01	5.062289e-02	1.401459e-01	3.050089e+00	-1.911036e+01	-9.092021e-02	3.086433e-01	6.406422e-01	
1  341.988	1.725707e-01	2.245837e-01	1.409888e-01	3.033851e+00	-1.911182e+01	-8.968227e-02	2.225707e-01	5.527539e-01	
1  343.961	1.725707e-01	2.245837e-01	1.291323e-01	3.012551e+00	-1.913139e+01	-5.852978e-02	2.225707e-01	5.527539e-01	
12  342.523	1.725707e-01	2.245837e-01	1.326871e-01	3.035156e+00	-1.911894e+01	-4.748804e-02	2.225707e-01	5.527539e-01	
3  342.659	1.725707e-01	2.245837e-01	1.420083e-01	3.060221e+00	-1.910629e+01	-4.088919e-02	2.225707e-01	5.527539e-01	
2  342.897	1.817260e-01	2.440172e-01	1.420462e-01	3.060198e+00	-1.909794e+01	-4.285341e-02	2.317260e-01	5.241651e-01	
4  342.713	1.817260e-01	2.440172e-01	1.447434e-01	3.073171e+00	-1.908006e+01	-7.118790e-02	2.317260e-01	5.241651e-01	
9  342.596	9.199475e-02	4.001857e-01	1.455374e-01	3.057405e+00	-1.908701e+01	-6.868070e-02	1.419948e-01	4.577279e-01	
8  342.295	9.199475e-02	4.001857e-01	1.350600e-01	3.039639e+00	-1.909555e+01	-7.300327e-02	1.419948e-01	4.577279e-01	
1  343.631	9.199475e-02	4.001857e-01	1.381054e-01	2.966595e+00	-1.908861e+01	-8.302427e-02	1.419948e-01	4.577279e-01	
4  343.31	1.709514e-01	2.132121e-01	1.372401e-01	2.982753e+00	-1.909318e+01	-8.283658e-02	2.209514e-01	5.657448e-01	
7  342.693	1.709514e-01	2.132121e-01	1.377312e-01	2.991071e+00	-1.911086e+01	-5.042251e-02	2.209514e-01	5.657448e-01	
2  342.176	1.709514e-01	2.132121e-01	1.426260e-01	3.074381e+00	-1.909291e+01	-6.651211e-02	2.209514e-01	5.657448e-01	
6  342.326	1.751763e-01	2.372005e-01	1.426940e-01	3.073678e+00	-1.908581e+01	-6.814408e-02	2.251763e-01	5.375315e-01	
6  342.402	1.288361e-01	3.493365e-01	1.432099e-01	3.064083e+00	-1.908261e+01	-6.837016e-02	1.788361e-01	4.717357e-01	
3  342.335	1.143934e-01	3.005483e-01	1.430892e-01	3.064955e+00	-1.909969e+01	-6.439575e-02	1.643934e-01	5.349666e-01	
2  341.954	1.143934e-01	3.005483e-01	1.453570e-01	3.173351e+00	-1.910521e+01	-8.829418e-02	1.643934e-01	5.349666e-01	
1  342.835	2.077149e-01	7.264053e-03	1.440912e-01	3.195784e+00	-1.912622e+01	-8.458022e-02	2.577149e-01	7.349293e-01	
2  342.762	2.535072e-01	-4.475892e-02	1.437791e-01	3.202553e+00	-1.911669e+01	-8.719650e-02	3.035072e-01	7.411600e-01	
3  342.836	2.535072e-01	-4.475892e-02	1.450132e-01	3.212280e+00	-1.912938e+01	-8.189174e-02	3.035072e-01	7.411600e-01	
6  343.012	2.093260e-01	-5.621326e-03	1.452773e-01	3.206258e+00	-1.914096e+01	-7.883351e-02	2.593260e-01	7.462037e-01	
4  342.429	2.048627e-01	1.268499e-01	1.457360e-01	3.199723e+00	-1.911439e+01	-8.473251e-02	2.548627e-01	6.181957e-01	
2  343.793	2.048627e-01	1.268499e-01	1.437926e-01	3.264781e+00	-1.912262e+01	-5.670861e-02	2.548627e-01	6.181957e-01	
1  343.516	9.057667e-02	3.198248e-01	1.447839e-01	3.244974e+00	-1.913275e+01	-5.322894e-02	1.405767e-01	5.395068e-01	
9  343.447	6.511576e-02	4.122801e-01	1.451711e-01	3.238280e+00	-1.912434e+01	-5.484305e-02	1.151158e-01	4.725124e-01	
8  342.226	6.511576e-02	4.122801e-01	1.345286e-01	3.170484e+00	-1.911004e+01	-7.435574e-02	1.151158e-01	4.725124e-01	
6  342.349	3.666246e-02	5.362437e-01	1.350307e-01	3.162051e+00	-1.909618e+01	-7.715666e-02	8.666246e-02	3.770022e-01	
6  342.226	1.243029e-01	2.794148e-01	1.339045e-01	3.182260e+00	-1.911189e+01	-7.456733e-02	1.743029e-01	5.461907e-01	
1  342.277	1.285057e-01	2.600967e-01	1.338270e-01	3.183552e+00	-1.911416e+01	-7.410493e-02	1.785057e-01	5.613060e-01	
1  342.204	1.003133e-01	3.297149e-01	1.341455e-01	3.177651e+00	-1.911191e+01	-7.430996e-02	1.503133e-01	5.198801e-01	
1  342.087	1.003133e-01	3.297149e-01	1.467424e-01	3.023600e+00	-1.911389e+01	-7.088616e-02	1.503133e-01	5.198801e-01	
4  342.685	1.003133e-01	3.297149e-01	1.433240e-01	3.008939e+00	-1.910017e+01	-7.516983e-02	1.503133e-01	5.198801e-01	
2  342.492	1.148188e-01	3.271502e-01	1.432719e-01	3.010442e+00	-1.909415e+01	-7.667071e-02	1.648188e-01	5.079394e-01	
2  342.776	1.148188e-01	3.271502e-01	1.393671e-01	2.979027e+00	-1.910296e+01	-8.683845e-02	1.648188e-01	5.079394e-01	
1  341.91	1.148188e-01	3.271502e-01	1.393257e-01	3.014090e+00	-1.911545e+01	-8.015592e-02	1.648188e-01	5.079394e-01	
2  341.83	2.041414e-01	1.018319e-01	1.383004e-01	3.033006e+00	-1.912360e+01	-7.927711e-02	2.541414e-01	6.439350e-01	
4  343.887	2.041414e-01	1.018319e-01	1.363017e-01	2.975381e+00	-1.912193e+01	-9.572546e-02	2.541414e-01	6.439350e-01	
1  343.992	1.343479e-01	2.954138e-01	1.371617e-01	2.959792e+00	-1.911178e+01	-9.725872e-02	1.843479e-01	5.201466e-01	
1  344.97	1.920511e-01	2.669400e-01	1.368930e-01	2.966612e+00	-1.909178e+01	-1.023467e-01	2.420511e-01	4.909172e-01	
1  342.832	1.920511e-01	2.669400e-01	1.411880e-01	3.046782e+00	-1.909295e+01	-9.153678e-02	2.420511e-01	4.909172e-01	
1  342.767	1.920511e-01	2.669400e-01	1.356919e-01	3.066770e+00	-1.910480e+01	-5.276112e-02	2.420511e-01	4.909172e-01	
3  343.081	1.920511e-01	2.669400e-01	1.412822e-01	3.030795e+00	-1.911073e+01	-6.815265e-02	2.420511e-01	4.909172e-01	
4  342.532	1.002158e-01	4.095533e-01	1.420370e-01	3.015453e+00	-1.912156e+01	-6.475500e-02	1.502158e-01	4.401392e-01	
1  342.934	1.002158e-01	4.095533e-01	1.341592e-01	3.097892e+00	-1.912610e+01	-3.876846e-02	1.502158e-01	4.401392e-01	
3  343.915	5.767372e-02	5.812158e-01	1.348638e-01	3.085914e+00	-1.910833e+01	-4.229537e-02	1.076737e-01	3.110188e-01	
3  343.494	5.767372e-02	5.812158e-01	1.392117e-01	3.186602e+00	-1.907229e+01	-6.905532e-02	1.076737e-01	3.110188e-01	
5  342.851	-1.085792e-02	6.570741e-01	1.396722e-01	3.176563e+00	-1.908698e+01	-6.504336e-02	3.914208e-02	3.036922e-01	
3  343.972	-1.085792e-02	6.570741e-01	1.342958e-01	2.979308e+00	-1.910803e+01	-5.371827e-02	3.914208e-02	3.036922e-01	
2  344.46	-1.085792e-02	6.570741e-01	1.375915e-01	2.943622e+00	-1.909482e+01	-6.141213e-02	3.914208e-02	3.036922e-01	
3  343.782	-1.085792e-02	6.570741e-01	1.336524e-01	3.039712e+00	-1.911245e+01	-7.767128e-02	3.914208e-02	3.036922e-01	
4  343.698	4.815303e-02	3.936654e-01	1.325900e-01	3.057493e+00	-1.914256e+01	-7.155732e-02	9.815303e-02	5.080899e-01	
2  343.344	4.815303e-02	3.936654e-01	1.363954e-01	3.046984e+00	-1.914890e+01	-6.557073e-02	9.815303e-02	5.080899e-01	
4  342.391	1.917696e-01	1.215896e-01	1.350502e-01	3.073239e+00	-1.914254e+01	-6.851481e-02	2.417696e-01	6.365491e-01	
2  344.011	1.917696e-01	1.215896e-01	1.307605e-01	3.007149e+00	-1.913981e+01	-3.304087e-02	2.417696e-01	6.365491e-01	
2  343.886	2.204261e-01	1.211588e-01	1.306732e-01	3.009904e+00	-1.912692e+01	-3.622988e-02	2.704261e-01	6.083235e-01	
8  341.622	2.204261e-01	1.211588e-01	1.436784e-01	3.055095e+00	-1.911469e+01	-6.685597e-02	2.704261e-01	6.083235e-01	
3  344.14	2.204261e-01	1.211588e-01	1.299700e-01	3.080638e+00	-1.909001e+01	-9.135192e-02	2.704261e-01	6.083235e-01	
1  342.937	2.204261e-01	1.211588e-01	1.297821e-01	3.093749e+00	-1.912252e+01	-6.202662e-02	2.704261e-01	6.083235e-01	
4  341.512	2.204261e-01	1.211588e-01	1.422808e-01	3.081038e+00	-1.910472e+01	-8.206300e-02	2.704261e-01	6.083235e-01	
1  341.241	1.523197e-01	2.494636e-01	1.429163e-01	3.068621e+00	-1.910789e+01	-8.063208e-02	2.023197e-01	5.481250e-01	
4  341.204	1.523197e-01	2.494636e-01	1.402506e-01	3.089644e+00	-1.910787e+01	-6.462672e-02	2.023197e-01	5.481250e-01	
3  341.657	1.466865e-01	3.315834e-01	1.405435e-01	3.085319e+00	-1.909270e+01	-6.796249e-02	1.966865e-01	4.716384e-01	
1  342.626	1.466865e-01	3.315834e-01	1.401459e-01	2.982539e+00	-1.909356e+01	-6.853540e-02	1.966865e-01	4.716384e-01	
1  342.809	1.466865e-01	3.315834e-01	1.440791e-01	2.973394e+00	-1.910105e+01	-6.787436e-02	1.966865e-01	4.716384e-01	
1  343.195	1.466865e-01	3.315834e-01	1.402458e-01	2.972220e+00	-1.908551e+01	-8.792597e-02	1.966865e-01	4.716384e-01	
2  343.655	5.151727e-02	5.205665e-01	1.411664e-01	2.954422e+00	-1.908785e+01	-8.639474e-02	1.015173e-01	3.778246e-01	
1  344.959	5.151727e-02	5.205665e-01	1.445929e-01	3.065738e+00	-1.906197e+01	-6.991266e-02	1.015173e-01	3.778246e-01	
4  344.678	5.151727e-02	5.205665e-01	1.362764e-01	2.976590e+00	-1.907739e+01	-6.284984e-02	1.015173e-01	3.778246e-01	
3  344.104	1.731605e-01	2.228614e-01	1.349109e-01	3.001929e+00	-1.908653e+01	-6.209467e-02	2.231605e-01	5.538864e-01	
3  344.678	1.731605e-01	2.228614e-01	1.358797e-01	2.918862e+00	-1.911318e+01	-8.640590e-02	2.231605e-01	5.538864e-01	
6  345.588	2.661616e-01	9.000832e-02	1.351543e-01	2.933865e+00	-1.909971e+01	-9.040558e-02	3.161616e-01	5.937385e-01	
1  345.119	2.942832e-01	-1.083296e-01	1.344032e-01	2.945696e+00	-1.912977e+01	-8.397491e-02	3.442832e-01	7.639547e-01	
1  346.58	2.942832e-01	-1.083296e-01	1.402655e-01	2.889698e+00	-1.914077e+01	-8.726006e-02	3.442832e-01	7.639547e-01	
13  343.12	2.942832e-01	-1.083296e-01	1.382420e-01	3.051969e+00	-1.914635e+01	-7.413945e-02	3.442832e-01	7.639547e-01	
1  342.855	2.942832e-01	-1.083296e-01	1.394505e-01	3.206677e+00	-1.913045e+01	-6.846449e-02	3.442832e-01	7.639547e-01	
3  342.922	2.942832e-01	-1.083296e-01	1.455434e-01	3.147549e+00	-1.913543e+01	-5.023705e-02	3.442832e-01	7.639547e-01	
2  343.351	2.942832e-01	-1.083296e-01	1.391175e-01	3.130108e+00	-1.914994e+01	-3.606120e-02	3.442832e-01	7.639547e-01	
3  342.124	2.942832e-01	-1.083296e-01	1.390762e-01	3.096413e+00	-1.913569e+01	-5.804454e-02	3.442832e-01	7.639547e-01	
2  342.431	3.171772e-01	-1.044692e-01	1.390206e-01	3.098420e+00	-1.912448e+01	-6.079538e-02	3.671772e-01	7.372003e-01	
1  343.552	3.171772e-01	-1.044692e-01	1.377460e-01	3.080160e+00	-1.914023e+01	-6.853507e-02	3.671772e-01	7.372003e-01	
3  343.143	3.171772e-01	-1.044692e-01	1.389885e-01	3.167766e+00	-1.911643e+01	-8.730480e-02	3.671772e-01	7.372003e-01	
10  342.002	2.404259e-01	4.134758e-02	1.397088e-01	3.153716e+00	-1.911974e+01	-8.575146e-02	2.904259e-01	6.681348e-01	
1  341.886	2.404259e-01	4.134758e-02	1.383376e-01	3.146025e+00	-1.911852e+01	-8.303271e-02	2.904259e-01	6.681348e-01	
2  341.868	2.010058e-01	5.328295e-02	1.384959e-01	3.141712e+00	-1.913380e+01	-7.919377e-02	2.510058e-01	6.956196e-01	
16  342.165	2.010058e-01	5.328295e-02	1.356324e-01	3.148415e+00	-1.913537e+01	-7.565948e-02	2.510058e-01	6.956196e-01	
3  342.85	2.928630e-01	-8.314396e-02	1.348984e-01	3.163473e+00	-1.912319e+01	-7.935842e-02	3.428630e-01	7.401893e-01	
3  342.523	2.928630e-01	-8.314396e-02	1.395573e-01	3.016628e+00	-1.913146e+01	-6.441682e-02	3.428630e-01	7.401893e-01	
1  342.337	2.427053e-01	8.430582e-02	1.402706e-01	3.004118e+00	-1.911804e+01	-6.688720e-02	2.927053e-01	6.228972e-01	
1  342.151	1.528009e-01	2.563052e-01	1.411184e-01	2.987605e+00	-1.912166e+01	-6.512531e-02	2.028009e-01	5.408022e-01	
4  342.875	1.528009e-01	2.563052e-01	1.487513e-01	3.105001e+00	-1.913254e+01	-6.014092e-02	2.028009e-01	5.408022e-01	
10  343.037	2.493984e-01	-3.424767e-02	1.474849e-01	3.127620e+00	-1.915148e+01	-5.692585e-02	2.993984e-01	7.347576e-01	
1  342.648	2.493984e-01	-3.424767e-02	1.384270e-01	3.148446e+00	-1.915198e+01	-4.756366e-02	2.993984e-01	7.347576e-01	
1  342.374	2.493984e-01	-3.424767e-02	1.457098e-01	3.148897e+00	-1.913825e+01	-8.073855e-02	2.993984e-01	7.347576e-01	
1  342.926	5.582720e-02	3.588473e-01	1.476117e-01	3.112294e+00	-1.914112e+01	-7.804480e-02	1.058272e-01	5.352338e-01	
5  343.805	6.267671e-02	2.907988e-01	1.473624e-01	3.116086e+00	-1.915271e+01	-7.552497e-02	1.126767e-01	5.964328e-01	
4  344.227	1.975462e-01	-5.131385e-02	1.458079e-01	3.144736e+00	-1.916543e+01	-7.410619e-02	2.475462e-01	8.036760e-01	
2  346.192	1.975462e-01	-5.131385e-02	1.361799e-01	3.065522e+00	-1.918801e+01	-6.719815e-02	2.475462e-01	8.036760e-01	
1  344.705	1.074948e-01	4.358142e-01	1.380875e-01	3.034460e+00	-1.912368e+01	-8.064190e-02	1.574948e-01	4.065993e-01	
1  343.753	1.326667e-01	2.753552e-01	1.374726e-01	3.044263e+00	-1.914690e+01	-7.571053e-02	1.826667e-01	5.418864e-01	
1  344.425	1.326667e-01	2.753552e-01	1.445066e-01	3.122508e+00	-1.913622e+01	-1.027285e-01	1.826667e-01	5.418864e-01	
5  342.242	1.326667e-01	2.753552e-01	1.418137e-01	3.161036e+00	-1.913682e+01	-5.661400e-02	1.826667e-01	5.418864e-01	
2  342.217	1.326667e-01	2.753552e-01	1.426324e-01	3.217966e+00	-1.911731e+01	-6.527227e-02	1.826667e-01	5.418864e-01	
4  343.114	1.326667e-01	2.753552e-01	1.435452e-01	3.164439e+00	-1.913134e+01	-3.276182e-02	1.826667e-01	5.418864e-01	
5  343.448	1.326667e-01	2.753552e-01	1.354085e-01	3.218386e+00	-1.913687e+01	-6.678832e-02	1.826667e-01	5.418864e-01	
1  344.347	7.399427e-03	4.718823e-01	1.364447e-01	3.197367e+00	-1.915122e+01	-6.225022e-02	5.739943e-02	4.706266e-01	
