1  356.578	3.451152e-01	3.106198e-02	1.515553e-01	3.380241e+00	-1.904588e+01	-1.343533e-01	3.951152e-01	5.737312e-01	
2  355.964	3.451152e-01	3.106198e-02	1.517858e-01	3.365271e+00	-1.904505e+01	-1.334670e-01	3.951152e-01	5.737312e-01	
3  355.291	3.451152e-01	3.106198e-02	1.519146e-01	3.341182e+00	-1.904392e+01	-1.356492e-01	3.951152e-01	5.737312e-01	
1  354.532	3.451152e-01	3.106198e-02	1.520114e-01	3.329007e+00	-1.904360e+01	-1.310928e-01	3.951152e-01	5.737312e-01	
1  354.536	3.451152e-01	3.106198e-02	1.501811e-01	3.346971e+00	-1.905006e+01	-1.287618e-01	3.951152e-01	5.737312e-01	
1  355.72	3.451152e-01	3.106198e-02	1.511607e-01	3.343243e+00	-1.904697e+01	-1.411835e-01	3.951152e-01	5.737312e-01	
1  355.603	3.451152e-01	3.106198e-02	1.507117e-01	3.347118e+00	-1.904389e+01	-1.391654e-01	3.951152e-01	5.737312e-01	
1  355.967	3.502444e-01	2.964600e-02	1.507117e-01	3.347118e+00	-1.904389e+01	-1.391654e-01	4.002444e-01	5.700179e-01	
1  355.126	3.422584e-01	2.036850e-02	1.507117e-01	3.347118e+00	-1.904389e+01	-1.391654e-01	3.922584e-01	5.872814e-01	
2  354.505	3.422584e-01	2.036850e-02	1.513326e-01	3.317084e+00	-1.904517e+01	-1.426146e-01	3.922584e-01	5.872814e-01	
1  355.288	3.422584e-01	2.036850e-02	1.495800e-01	3.338693e+00	-1.903998e+01	-1.443529e-01	3.922584e-01	5.872814e-01	
2  354.665	3.422584e-01	2.036850e-02	1.472624e-01	3.336998e+00	-1.905258e+01	-1.428021e-01	3.922584e-01	5.872814e-01	
2  353.674	3.262380e-01	2.779006e-02	1.472624e-01	3.336998e+00	-1.905258e+01	-1.428021e-01	3.762380e-01	5.958803e-01	
1  353.757	3.262380e-01	2.779006e-02	1.481646e-01	3.320296e+00	-1.906295e+01	-1.460300e-01	3.762380e-01	5.958803e-01	
2  353.498	3.262380e-01	2.779006e-02	1.475022e-01	3.347138e+00	-1.905583e+01	-1.378399e-01	3.762380e-01	5.958803e-01	
1  352.449	3.062826e-01	3.440268e-02	1.475022e-01	3.347138e+00	-1.905583e+01	-1.378399e-01	3.562826e-01	6.092231e-01	
1  352.521	3.111219e-01	2.400137e-02	1.475022e-01	3.347138e+00	-1.905583e+01	-1.378399e-01	3.611219e-01	6.147850e-01	
1  352.737	3.111219e-01	2.400137e-02	1.512329e-01	3.344462e+00	-1.905872e+01	-1.368456e-01	3.611219e-01	6.147850e-01	
1  353.359	3.111219e-01	2.400137e-02	1.513704e-01	3.363202e+00	-1.906185e+01	-1.362369e-01	3.611219e-01	6.147850e-01	
1  351.991	3.111219e-01	2.400137e-02	1.517320e-01	3.323700e+00	-1.906262e+01	-1.359822e-01	3.611219e-01	6.147850e-01	
1  352.035	3.111219e-01	2.400137e-02	1.521450e-01	3.343937e+00	-1.906434e+01	-1.274750e-01	3.611219e-01	6.147850e-01	
1  351.38	2.997522e-01	1.951230e-02	1.521450e-01	3.343937e+00	-1.906434e+01	-1.274750e-01	3.497522e-01	6.306438e-01	
1  351.083	2.917179e-01	1.900831e-02	1.521450e-01	3.343937e+00	-1.906434e+01	-1.274750e-01	3.417179e-01	6.391821e-01	
1  352.222	2.917179e-01	1.900831e-02	1.521613e-01	3.378618e+00	-1.906268e+01	-1.234741e-01	3.417179e-01	6.391821e-01	
2  352.321	2.917179e-01	1.900831e-02	1.527162e-01	3.378900e+00	-1.906111e+01	-1.206522e-01	3.417179e-01	6.391821e-01	
1  352.898	2.917179e-01	1.900831e-02	1.531666e-01	3.384970e+00	-1.906052e+01	-1.250516e-01	3.417179e-01	6.391821e-01	
2  352.796	2.655149e-01	1.196610e-02	1.531666e-01	3.384970e+00	-1.906052e+01	-1.250516e-01	3.155149e-01	6.724273e-01	
1  353.471	2.655149e-01	1.196610e-02	1.545332e-01	3.386837e+00	-1.905904e+01	-1.286707e-01	3.155149e-01	6.724273e-01	
2  353.473	2.655149e-01	1.196610e-02	1.545707e-01	3.380648e+00	-1.905908e+01	-1.339154e-01	3.155149e-01	6.724273e-01	
1  353.531	2.655149e-01	1.196610e-02	1.529097e-01	3.400105e+00	-1.905909e+01	-1.262482e-01	3.155149e-01	6.724273e-01	
1  353.8	2.710165e-01	-1.184563e-02	1.529097e-01	3.400105e+00	-1.905909e+01	-1.262482e-01	3.210165e-01	6.907375e-01	
1  353.601	2.849016e-01	-1.235516e-02	1.529097e-01	3.400105e+00	-1.905909e+01	-1.262482e-01	3.349016e-01	6.773619e-01	
1  351.656	2.849016e-01	-1.235516e-02	1.511289e-01	3.386899e+00	-1.906804e+01	-1.196439e-01	3.349016e-01	6.773619e-01	
1  351.285	2.849016e-01	-1.235516e-02	1.514730e-01	3.382473e+00	-1.907282e+01	-1.209822e-01	3.349016e-01	6.773619e-01	
1  353.093	2.849016e-01	-1.235516e-02	1.519850e-01	3.408698e+00	-1.907098e+01	-1.304557e-01	3.349016e-01	6.773619e-01	
2  353.239	2.849016e-01	-1.235516e-02	1.509705e-01	3.422124e+00	-1.907650e+01	-1.296296e-01	3.349016e-01	6.773619e-01	
2  353.65	2.897534e-01	6.746719e-03	1.509705e-01	3.422124e+00	-1.907650e+01	-1.296296e-01	3.397534e-01	6.534082e-01	
1  353.201	2.897534e-01	6.746719e-03	1.500835e-01	3.408367e+00	-1.907283e+01	-1.329023e-01	3.397534e-01	6.534082e-01	
1  353.333	2.897534e-01	6.746719e-03	1.508330e-01	3.418469e+00	-1.907169e+01	-1.273004e-01	3.397534e-01	6.534082e-01	
1  352.818	2.897534e-01	6.746719e-03	1.520191e-01	3.404070e+00	-1.907190e+01	-1.257587e-01	3.397534e-01	6.534082e-01	
2  352.817	2.927246e-01	-3.716487e-03	1.520191e-01	3.404070e+00	-1.907190e+01	-1.257587e-01	3.427246e-01	6.609002e-01	
1  352.98	2.927246e-01	-3.716487e-03	1.516494e-01	3.409602e+00	-1.907408e+01	-1.264986e-01	3.427246e-01	6.609002e-01	
1  353.169	2.927246e-01	-3.716487e-03	1.521145e-01	3.409694e+00	-1.907768e+01	-1.281841e-01	3.427246e-01	6.609002e-01	
1  355.221	2.927246e-01	-3.716487e-03	1.532035e-01	3.450967e+00	-1.907730e+01	-1.270847e-01	3.427246e-01	6.609002e-01	
1  354.258	2.927246e-01	-3.716487e-03	1.536480e-01	3.426011e+00	-1.908236e+01	-1.278343e-01	3.427246e-01	6.609002e-01	
1  353.287	2.527426e-01	-1.889853e-02	1.536480e-01	3.426011e+00	-1.908236e+01	-1.278343e-01	3.027426e-01	7.160642e-01	
1  353.647	2.420688e-01	-2.559917e-02	1.536480e-01	3.426011e+00	-1.908236e+01	-1.278343e-01	2.920688e-01	7.334387e-01	
1  353.802	2.420688e-01	-2.559917e-02	1.521833e-01	3.436995e+00	-1.908136e+01	-1.252593e-01	2.920688e-01	7.334387e-01	
3  352.697	2.420688e-01	-2.559917e-02	1.521421e-01	3.406929e+00	-1.908034e+01	-1.257771e-01	2.920688e-01	7.334387e-01	
1  352.13	2.556551e-01	-1.459639e-02	1.521421e-01	3.406929e+00	-1.908034e+01	-1.257771e-01	3.056551e-01	7.088496e-01	
2  352.581	2.466200e-01	-2.840883e-02	1.521421e-01	3.406929e+00	-1.908034e+01	-1.257771e-01	2.966200e-01	7.316972e-01	
2  352.711	2.466200e-01	-2.840883e-02	1.529427e-01	3.386920e+00	-1.907311e+01	-1.224215e-01	2.966200e-01	7.316972e-01	
1  352.156	2.466200e-01	-2.840883e-02	1.539129e-01	3.374522e+00	-1.907542e+01	-1.217695e-01	2.966200e-01	7.316972e-01	
1  352.394	2.486299e-01	-3.987106e-02	1.539129e-01	3.374522e+00	-1.907542e+01	-1.217695e-01	2.986299e-01	7.411495e-01	
2  351.914	2.514575e-01	-2.777677e-02	1.539129e-01	3.374522e+00	-1.907542e+01	-1.217695e-01	3.014575e-01	7.262276e-01	
1  352.034	2.514575e-01	-2.777677e-02	1.541781e-01	3.381228e+00	-1.907657e+01	-1.200541e-01	3.014575e-01	7.262276e-01	
2  351.514	2.514575e-01	-2.777677e-02	1.537443e-01	3.382617e+00	-1.908102e+01	-1.199799e-01	3.014575e-01	7.262276e-01	
1  351.489	2.472458e-01	-1.972228e-02	1.537443e-01	3.382617e+00	-1.908102e+01	-1.199799e-01	2.972458e-01	7.223848e-01	
1  351.138	2.511087e-01	-3.897318e-03	1.537443e-01	3.382617e+00	-1.908102e+01	-1.199799e-01	3.011087e-01	7.026970e-01	
2  351.452	2.511087e-01	-3.897318e-03	1.544550e-01	3.388585e+00	-1.908320e+01	-1.216405e-01	3.011087e-01	7.026970e-01	
3  351.053	2.511087e-01	-3.897318e-03	1.557219e-01	3.369894e+00	-1.908279e+01	-1.203009e-01	3.011087e-01	7.026970e-01	
2  351.106	2.673349e-01	1.030438e-02	1.557219e-01	3.369894e+00	-1.908279e+01	-1.203009e-01	3.173349e-01	6.722690e-01	
2  351.144	2.673349e-01	1.030438e-02	1.572945e-01	3.354087e+00	-1.908337e+01	-1.232293e-01	3.173349e-01	6.722690e-01	
2  348.957	2.673349e-01	1.030438e-02	1.561658e-01	3.292229e+00	-1.908456e+01	-1.256750e-01	3.173349e-01	6.722690e-01	
1  349.159	2.773635e-01	4.397625e-04	1.561658e-01	3.292229e+00	-1.908456e+01	-1.256750e-01	3.273635e-01	6.721050e-01	
1  348.493	2.773635e-01	4.397625e-04	1.544372e-01	3.274916e+00	-1.909436e+01	-1.272945e-01	3.273635e-01	6.721050e-01	
1  348.054	2.773635e-01	4.397625e-04	1.537096e-01	3.250492e+00	-1.909452e+01	-1.307102e-01	3.273635e-01	6.721050e-01	
2  347.138	2.773635e-01	4.397625e-04	1.523113e-01	3.232088e+00	-1.908738e+01	-1.299566e-01	3.273635e-01	6.721050e-01	
1  346.802	2.613231e-01	7.828783e-04	1.523113e-01	3.232088e+00	-1.908738e+01	-1.299566e-01	3.113231e-01	6.878023e-01	
2  346.795	2.606595e-01	7.766973e-03	1.523113e-01	3.232088e+00	-1.908738e+01	-1.299566e-01	3.106595e-01	6.814818e-01	
2  347.295	2.606595e-01	7.766973e-03	1.534537e-01	3.245073e+00	-1.908392e+01	-1.290703e-01	3.106595e-01	6.814818e-01	
1  347.102	2.606595e-01	7.766973e-03	1.530910e-01	3.192156e+00	-1.908441e+01	-1.379497e-01	3.106595e-01	6.814818e-01	
1  347.243	2.561645e-01	-1.374565e-02	1.530910e-01	3.192156e+00	-1.908441e+01	-1.379497e-01	3.061645e-01	7.074895e-01	
2  347.889	2.868381e-01	8.721074e-03	1.530910e-01	3.192156e+00	-1.908441e+01	-1.379497e-01	3.368381e-01	6.543492e-01	
2  347.797	2.868381e-01	8.721074e-03	1.540017e-01	3.188981e+00	-1.908551e+01	-1.355964e-01	3.368381e-01	6.543492e-01	
1  347.739	2.868381e-01	8.721074e-03	1.536041e-01	3.180636e+00	-1.908183e+01	-1.375797e-01	3.368381e-01	6.543492e-01	
1  347.108	2.616277e-01	6.857216e-03	1.536041e-01	3.180636e+00	-1.908183e+01	-1.375797e-01	3.116277e-01	6.814234e-01	
1  347.174	2.442184e-01	1.465195e-02	1.536041e-01	3.180636e+00	-1.908183e+01	-1.375797e-01	2.942184e-01	6.910380e-01	
1  347.45	2.442184e-01	1.465195e-02	1.530693e-01	3.190409e+00	-1.908228e+01	-1.408105e-01	2.942184e-01	6.910380e-01	
1  347.671	2.442184e-01	1.465195e-02	1.547115e-01	3.190130e+00	-1.908147e+01	-1.393972e-01	2.942184e-01	6.910380e-01	
4  347.748	2.442184e-01	1.465195e-02	1.543311e-01	3.214805e+00	-1.909114e+01	-1.410100e-01	2.942184e-01	6.910380e-01	
1  347.114	2.442184e-01	1.465195e-02	1.529717e-01	3.191144e+00	-1.909536e+01	-1.407426e-01	2.942184e-01	6.910380e-01	
1  347	2.442184e-01	1.465195e-02	1.536684e-01	3.197598e+00	-1.909861e+01	-1.376275e-01	2.942184e-01	6.910380e-01	
2  345.562	2.442184e-01	1.465195e-02	1.514390e-01	3.143495e+00	-1.909778e+01	-1.327190e-01	2.942184e-01	6.910380e-01	
2  345.521	2.381260e-01	2.514738e-02	1.514390e-01	3.143495e+00	-1.909778e+01	-1.327190e-01	2.881260e-01	6.866349e-01	
1  345.61	2.381260e-01	2.514738e-02	1.513153e-01	3.158274e+00	-1.910634e+01	-1.316999e-01	2.881260e-01	6.866349e-01	
1  345.352	2.381260e-01	2.514738e-02	1.504122e-01	3.177742e+00	-1.910753e+01	-1.283669e-01	2.881260e-01	6.866349e-01	
1  345.26	2.381260e-01	2.514738e-02	1.503119e-01	3.198073e+00	-1.909956e+01	-1.261965e-01	2.881260e-01	6.866349e-01	
2  345.579	2.381260e-01	2.514738e-02	1.514835e-01	3.210673e+00	-1.910493e+01	-1.251796e-01	2.881260e-01	6.866349e-01	
1  345.65	2.351414e-01	4.507694e-02	1.514835e-01	3.210673e+00	-1.910493e+01	-1.251796e-01	2.851414e-01	6.696900e-01	
1  346.353	2.351414e-01	4.507694e-02	1.520142e-01	3.235127e+00	-1.910202e+01	-1.277044e-01	2.851414e-01	6.696900e-01	
2  346.756	2.351414e-01	4.507694e-02	1.509178e-01	3.262201e+00	-1.910031e+01	-1.280633e-01	2.851414e-01	6.696900e-01	
1  347.4	2.351414e-01	4.507694e-02	1.508369e-01	3.273668e+00	-1.909628e+01	-1.325316e-01	2.851414e-01	6.696900e-01	
1  347.926	2.565070e-01	3.196082e-02	1.508369e-01	3.273668e+00	-1.909628e+01	-1.325316e-01	3.065070e-01	6.614405e-01	
1  347.591	2.516877e-01	1.816589e-02	1.508369e-01	3.273668e+00	-1.909628e+01	-1.325316e-01	3.016877e-01	6.800547e-01	
1  347.375	2.516877e-01	1.816589e-02	1.503219e-01	3.271040e+00	-1.909921e+01	-1.311325e-01	3.016877e-01	6.800547e-01	
2  346.773	2.516877e-01	1.816589e-02	1.509224e-01	3.258725e+00	-1.909731e+01	-1.276479e-01	3.016877e-01	6.800547e-01	
2  346.042	2.516877e-01	1.816589e-02	1.508327e-01	3.249671e+00	-1.908984e+01	-1.205365e-01	3.016877e-01	6.800547e-01	
1  346.225	2.654072e-01	1.274031e-02	1.508327e-01	3.249671e+00	-1.908984e+01	-1.205365e-01	3.154072e-01	6.717608e-01	
1  345.685	2.654072e-01	1.274031e-02	1.493497e-01	3.226903e+00	-1.910401e+01	-1.192058e-01	3.154072e-01	6.717608e-01	
3  345.769	2.654072e-01	1.274031e-02	1.502411e-01	3.231012e+00	-1.910935e+01	-1.144124e-01	3.154072e-01	6.717608e-01	
1  345.612	2.589117e-01	2.170746e-02	1.502411e-01	3.231012e+00	-1.910935e+01	-1.144124e-01	3.089117e-01	6.692892e-01	
2  345.874	2.585332e-01	3.489384e-02	1.502411e-01	3.231012e+00	-1.910935e+01	-1.144124e-01	3.085332e-01	6.564813e-01	
1  346.12	2.585332e-01	3.489384e-02	1.483511e-01	3.246004e+00	-1.910864e+01	-1.169158e-01	3.085332e-01	6.564813e-01	
1  346.556	2.585332e-01	3.489384e-02	1.494985e-01	3.256979e+00	-1.911144e+01	-1.147758e-01	3.085332e-01	6.564813e-01	
1  346.204	2.585332e-01	3.489384e-02	1.515739e-01	3.239561e+00	-1.911039e+01	-1.122887e-01	3.085332e-01	6.564813e-01	
1  347.292	2.730145e-01	3.662740e-02	1.515739e-01	3.239561e+00	-1.911039e+01	-1.122887e-01	3.230145e-01	6.402664e-01	
1  346.265	2.687029e-01	1.192043e-02	1.515739e-01	3.239561e+00	-1.911039e+01	-1.122887e-01	3.187029e-01	6.692850e-01	
1  345.94	2.687029e-01	1.192043e-02	1.521383e-01	3.233980e+00	-1.911032e+01	-1.082858e-01	3.187029e-01	6.692850e-01	
1  345.295	2.687029e-01	1.192043e-02	1.526175e-01	3.231225e+00	-1.910801e+01	-9.844156e-02	3.187029e-01	6.692850e-01	
1  345.298	2.687029e-01	1.192043e-02	1.505224e-01	3.247508e+00	-1.910851e+01	-1.002255e-01	3.187029e-01	6.692850e-01	
1  345.097	2.687029e-01	1.192043e-02	1.494252e-01	3.256760e+00	-1.910739e+01	-9.672108e-02	3.187029e-01	6.692850e-01	
1  344.985	2.637978e-01	1.838582e-02	1.494252e-01	3.256760e+00	-1.910739e+01	-9.672108e-02	3.137978e-01	6.677247e-01	
1  344.817	2.610494e-01	1.400325e-02	1.494252e-01	3.256760e+00	-1.910739e+01	-9.672108e-02	3.110494e-01	6.748557e-01	
2  344.598	2.610494e-01	1.400325e-02	1.502969e-01	3.237591e+00	-1.909780e+01	-9.924454e-02	3.110494e-01	6.748557e-01	
3  344.037	2.610494e-01	1.400325e-02	1.488667e-01	3.210196e+00	-1.910297e+01	-1.043630e-01	3.110494e-01	6.748557e-01	
1  344.013	2.593271e-01	1.679639e-02	1.488667e-01	3.210196e+00	-1.910297e+01	-1.043630e-01	3.093271e-01	6.737848e-01	
1  344.569	2.593271e-01	1.679639e-02	1.489201e-01	3.236668e+00	-1.910579e+01	-1.041160e-01	3.093271e-01	6.737848e-01	
1  344.966	2.593271e-01	1.679639e-02	1.492633e-01	3.218944e+00	-1.911149e+01	-1.108291e-01	3.093271e-01	6.737848e-01	
1  344.82	2.593271e-01	1.679639e-02	1.472671e-01	3.233677e+00	-1.911206e+01	-1.080613e-01	3.093271e-01	6.737848e-01	
1  344.325	2.593271e-01	1.679639e-02	1.457073e-01	3.237353e+00	-1.910399e+01	-1.063998e-01	3.093271e-01	6.737848e-01	
1  344.129	2.530907e-01	7.893838e-03	1.457073e-01	3.237353e+00	-1.910399e+01	-1.063998e-01	3.030907e-01	6.889238e-01	
1  344.469	2.665764e-01	7.936923e-03	1.457073e-01	3.237353e+00	-1.910399e+01	-1.063998e-01	3.165764e-01	6.753950e-01	
1  345.547	2.665764e-01	7.936923e-03	1.445312e-01	3.267378e+00	-1.909795e+01	-1.142186e-01	3.165764e-01	6.753950e-01	
1  345.666	2.665764e-01	7.936923e-03	1.447881e-01	3.267507e+00	-1.909961e+01	-1.151612e-01	3.165764e-01	6.753950e-01	
1  345.337	2.665764e-01	7.936923e-03	1.441793e-01	3.246814e+00	-1.909982e+01	-1.171072e-01	3.165764e-01	6.753950e-01	
1  344.812	2.665764e-01	7.936923e-03	1.433946e-01	3.223038e+00	-1.909674e+01	-1.171920e-01	3.165764e-01	6.753950e-01	
1  344.671	2.605278e-01	-7.081937e-03	1.433946e-01	3.223038e+00	-1.909674e+01	-1.171920e-01	3.105278e-01	6.964624e-01	
2  344.886	2.707645e-01	-4.887924e-02	1.433946e-01	3.223038e+00	-1.909674e+01	-1.171920e-01	3.207645e-01	7.280231e-01	
3  344.848	2.707645e-01	-4.887924e-02	1.419692e-01	3.231160e+00	-1.909986e+01	-1.154695e-01	3.207645e-01	7.280231e-01	
1  345.233	2.285143e-01	-7.948087e-03	1.419692e-01	3.231160e+00	-1.909986e+01	-1.154695e-01	2.785143e-01	7.293421e-01	
1  345.02	2.443734e-01	-2.630240e-02	1.419692e-01	3.231160e+00	-1.909986e+01	-1.154695e-01	2.943734e-01	7.318374e-01	
2  346.016	2.443734e-01	-2.630240e-02	1.414917e-01	3.254292e+00	-1.909582e+01	-1.201710e-01	2.943734e-01	7.318374e-01	
1  345.604	2.443734e-01	-2.630240e-02	1.393836e-01	3.216209e+00	-1.909827e+01	-1.218343e-01	2.943734e-01	7.318374e-01	
1  344.927	2.443734e-01	-2.630240e-02	1.421105e-01	3.226417e+00	-1.910178e+01	-1.167111e-01	2.943734e-01	7.318374e-01	
1  345.281	2.431926e-01	-4.183442e-02	1.421105e-01	3.226417e+00	-1.910178e+01	-1.167111e-01	2.931926e-01	7.485501e-01	
1  346.501	2.323202e-01	-5.978870e-02	1.421105e-01	3.226417e+00	-1.910178e+01	-1.167111e-01	2.823202e-01	7.773768e-01	
1  346.551	2.323202e-01	-5.978870e-02	1.415774e-01	3.234677e+00	-1.910380e+01	-1.182499e-01	2.823202e-01	7.773768e-01	
1  346.255	2.323202e-01	-5.978870e-02	1.410773e-01	3.204448e+00	-1.910599e+01	-1.211817e-01	2.823202e-01	7.773768e-01	
1  346.348	2.323202e-01	-5.978870e-02	1.396080e-01	3.168574e+00	-1.910455e+01	-1.215649e-01	2.823202e-01	7.773768e-01	
1  346.691	2.323202e-01	-5.978870e-02	1.397869e-01	3.189017e+00	-1.910607e+01	-1.262153e-01	2.823202e-01	7.773768e-01	
1  346.692	2.276746e-01	-5.070699e-02	1.397869e-01	3.189017e+00	-1.910607e+01	-1.262153e-01	2.776746e-01	7.729407e-01	
1  346.846	2.181418e-01	-3.592924e-02	1.397869e-01	3.189017e+00	-1.910607e+01	-1.262153e-01	2.681418e-01	7.676957e-01	
1  346.623	2.181418e-01	-3.592924e-02	1.437373e-01	3.185895e+00	-1.911472e+01	-1.330635e-01	2.681418e-01	7.676957e-01	
1  347.312	2.181418e-01	-3.592924e-02	1.420224e-01	3.181410e+00	-1.911198e+01	-1.372526e-01	2.681418e-01	7.676957e-01	
1  346.843	2.181418e-01	-3.592924e-02	1.413588e-01	3.177016e+00	-1.910598e+01	-1.292898e-01	2.681418e-01	7.676957e-01	
1  346.22	2.181418e-01	-3.592924e-02	1.413894e-01	3.136593e+00	-1.910717e+01	-1.241875e-01	2.681418e-01	7.676957e-01	
1  346.402	2.155699e-01	-3.513243e-02	1.413894e-01	3.136593e+00	-1.910717e+01	-1.241875e-01	2.655699e-01	7.694708e-01	
1  346.217	2.282540e-01	-5.608603e-02	1.413894e-01	3.136593e+00	-1.910717e+01	-1.241875e-01	2.782540e-01	7.777404e-01	
1  346.774	2.282540e-01	-5.608603e-02	1.418700e-01	3.132667e+00	-1.910399e+01	-1.282331e-01	2.782540e-01	7.777404e-01	
1  347.243	2.282540e-01	-5.608603e-02	1.418887e-01	3.131787e+00	-1.910302e+01	-1.324827e-01	2.782540e-01	7.777404e-01	
2  346.875	2.282540e-01	-5.608603e-02	1.436085e-01	3.146359e+00	-1.909766e+01	-1.226474e-01	2.782540e-01	7.777404e-01	
1  347.116	2.352548e-01	-7.494918e-02	1.436085e-01	3.146359e+00	-1.909766e+01	-1.226474e-01	2.852548e-01	7.896028e-01	
1  346.186	2.415012e-01	-6.667980e-02	1.436085e-01	3.146359e+00	-1.909766e+01	-1.226474e-01	2.915012e-01	7.750869e-01	
1  345.672	2.415012e-01	-6.667980e-02	1.444068e-01	3.187940e+00	-1.910104e+01	-1.170309e-01	2.915012e-01	7.750869e-01	
1  345.847	2.415012e-01	-6.667980e-02	1.423631e-01	3.199888e+00	-1.911609e+01	-1.268763e-01	2.915012e-01	7.750869e-01	
2  346.641	2.415012e-01	-6.667980e-02	1.422223e-01	3.230107e+00	-1.911397e+01	-1.301935e-01	2.915012e-01	7.750869e-01	
2  346.58	2.477717e-01	-7.400698e-02	1.422223e-01	3.230107e+00	-1.911397e+01	-1.301935e-01	2.977717e-01	7.761436e-01	
2  346.583	2.477717e-01	-7.400698e-02	1.410864e-01	3.195308e+00	-1.912217e+01	-1.325043e-01	2.977717e-01	7.761436e-01	
1  347.027	2.477717e-01	-7.400698e-02	1.396797e-01	3.197146e+00	-1.913331e+01	-1.303436e-01	2.977717e-01	7.761436e-01	
1  347.527	2.477717e-01	-7.400698e-02	1.395412e-01	3.204379e+00	-1.913340e+01	-1.328651e-01	2.977717e-01	7.761436e-01	
1  347.896	2.586083e-01	-6.091117e-02	1.395412e-01	3.204379e+00	-1.913340e+01	-1.328651e-01	3.086083e-01	7.522112e-01	
1  347.547	2.439436e-01	-5.475990e-02	1.395412e-01	3.204379e+00	-1.913340e+01	-1.328651e-01	2.939436e-01	7.607247e-01	
1  347.035	2.439436e-01	-5.475990e-02	1.395313e-01	3.205578e+00	-1.913457e+01	-1.287378e-01	2.939436e-01	7.607247e-01	
1  346.65	2.439436e-01	-5.475990e-02	1.389372e-01	3.206674e+00	-1.912387e+01	-1.301190e-01	2.939436e-01	7.607247e-01	
