7  352.704	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.406388e-01	3.354604e+00	-1.906506e+01	-7.375314e-02	6.792164e+01	3.020771e-01	
1  352.43	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.392408e-01	3.335657e+00	-1.906338e+01	-7.296882e-02	6.792164e+01	3.020771e-01	
1  353.207	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.392739e-01	3.347774e+00	-1.906066e+01	-7.391831e-02	6.792164e+01	3.020771e-01	
1  352.374	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.395335e-01	3.334511e+00	-1.906182e+01	-7.812481e-02	6.792164e+01	3.020771e-01	
5  351.15	2.271849e+00	1.166402e-01	1.042381e+00	-9.996784e-01	1.429634e-01	1.382781e-01	3.299312e+00	-1.906633e+01	-6.995472e-02	6.792164e+01	3.020771e-01	
1  350.986	2.242618e+00	1.162333e-01	1.042354e+00	-9.939405e-01	1.299332e-01	1.382781e-01	3.299312e+00	-1.906633e+01	-6.995472e-02	6.771607e+01	3.023890e-01	
1  351.398	2.242618e+00	1.162333e-01	1.042354e+00	-9.939405e-01	1.299332e-01	1.387327e-01	3.312788e+00	-1.906641e+01	-6.854890e-02	6.771607e+01	3.023890e-01	
2  351.605	2.242618e+00	1.162333e-01	1.042354e+00	-9.939405e-01	1.299332e-01	1.395134e-01	3.323247e+00	-1.906366e+01	-7.739325e-02	6.771607e+01	3.023890e-01	
4  352.605	2.242618e+00	1.162333e-01	1.042354e+00	-9.939405e-01	1.299332e-01	1.374996e-01	3.289628e+00	-1.905688e+01	-7.150337e-02	6.771607e+01	3.023890e-01	
2  350.111	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.374996e-01	3.289628e+00	-1.905688e+01	-7.150337e-02	6.814966e+01	2.970982e-01	
2  352.04	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.353356e-01	3.322136e+00	-1.905138e+01	-7.328681e-02	6.814966e+01	2.970982e-01	
7  351.654	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.359035e-01	3.324233e+00	-1.905177e+01	-7.943838e-02	6.814966e+01	2.970982e-01	
1  351.381	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.350061e-01	3.306449e+00	-1.904972e+01	-8.822060e-02	6.814966e+01	2.970982e-01	
1  350.75	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.349074e-01	3.321131e+00	-1.905643e+01	-8.852187e-02	6.814966e+01	2.970982e-01	
1  351.405	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.359108e-01	3.352000e+00	-1.905746e+01	-8.782796e-02	6.814966e+01	2.970982e-01	
4  350.394	2.250308e+00	1.154805e-01	1.042302e+00	-9.843825e-01	8.657732e-02	1.354250e-01	3.330189e+00	-1.906070e+01	-9.395358e-02	6.814966e+01	2.970982e-01	
3  349.136	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.354250e-01	3.330189e+00	-1.906070e+01	-9.395358e-02	6.917373e+01	2.864793e-01	
1  349.155	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.359977e-01	3.335719e+00	-1.905811e+01	-9.186087e-02	6.917373e+01	2.864793e-01	
1  348.764	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.345815e-01	3.320649e+00	-1.905763e+01	-8.775280e-02	6.917373e+01	2.864793e-01	
6  349.351	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.343574e-01	3.329230e+00	-1.905245e+01	-9.144959e-02	6.917373e+01	2.864793e-01	
10  348.689	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.348977e-01	3.296412e+00	-1.904993e+01	-9.795513e-02	6.917373e+01	2.864793e-01	
1  349.703	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.341386e-01	3.329089e+00	-1.905549e+01	-1.001441e-01	6.917373e+01	2.864793e-01	
1  348.808	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.334801e-01	3.300858e+00	-1.906289e+01	-9.708385e-02	6.917373e+01	2.864793e-01	
1  347.628	2.266648e+00	1.144140e-01	1.041849e+00	-9.912993e-01	5.689835e-02	1.345812e-01	3.278404e+00	-1.906875e+01	-8.894236e-02	6.917373e+01	2.864793e-01	
2  347.629	2.243285e+00	1.163778e-01	1.041492e+00	-9.548988e-01	-3.813734e-02	1.345812e-01	3.278404e+00	-1.906875e+01	-8.894236e-02	6.773775e+01	3.025251e-01	
4  347.217	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.345812e-01	3.278404e+00	-1.906875e+01	-8.894236e-02	6.897956e+01	2.871562e-01	
1  347.373	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.350711e-01	3.289865e+00	-1.906592e+01	-8.831605e-02	6.897956e+01	2.871562e-01	
1  347.587	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.342637e-01	3.283194e+00	-1.906296e+01	-9.385507e-02	6.897956e+01	2.871562e-01	
6  347.731	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.347289e-01	3.275446e+00	-1.905892e+01	-1.008959e-01	6.897956e+01	2.871562e-01	
1  347.115	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.367484e-01	3.279524e+00	-1.906386e+01	-9.375910e-02	6.897956e+01	2.871562e-01	
1  346.886	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.373929e-01	3.264849e+00	-1.905909e+01	-9.756988e-02	6.897956e+01	2.871562e-01	
2  346.447	2.228627e+00	1.143478e-01	1.041158e+00	-9.547495e-01	-1.044833e-01	1.384624e-01	3.266160e+00	-1.906520e+01	-8.990794e-02	6.897956e+01	2.871562e-01	
2  346.459	2.189040e+00	1.164689e-01	1.040833e+00	-9.852659e-01	-8.594356e-02	1.384624e-01	3.266160e+00	-1.906520e+01	-8.990794e-02	6.873699e+01	2.928380e-01	
3  345.958	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.384624e-01	3.266160e+00	-1.906520e+01	-8.990794e-02	6.939782e+01	2.850292e-01	
1  345.831	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.381379e-01	3.265224e+00	-1.906674e+01	-8.608544e-02	6.939782e+01	2.850292e-01	
1  345.506	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.364852e-01	3.267104e+00	-1.906298e+01	-7.385687e-02	6.939782e+01	2.850292e-01	
7  346.046	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.366380e-01	3.254215e+00	-1.907139e+01	-8.718163e-02	6.939782e+01	2.850292e-01	
1  346.348	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.342553e-01	3.262164e+00	-1.907408e+01	-8.022563e-02	6.939782e+01	2.850292e-01	
1  346.519	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.352121e-01	3.282855e+00	-1.906969e+01	-8.136870e-02	6.939782e+01	2.850292e-01	
1  345.98	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.359980e-01	3.265437e+00	-1.906315e+01	-8.742231e-02	6.939782e+01	2.850292e-01	
6  345.541	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.368189e-01	3.260856e+00	-1.905666e+01	-8.455489e-02	6.939782e+01	2.850292e-01	
2  344.822	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.388354e-01	3.236441e+00	-1.905491e+01	-8.308979e-02	6.939782e+01	2.850292e-01	
1  344.592	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.395433e-01	3.219989e+00	-1.905248e+01	-8.619310e-02	6.939782e+01	2.850292e-01	
6  345.293	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.391215e-01	3.247683e+00	-1.905239e+01	-9.107579e-02	6.939782e+01	2.850292e-01	
1  345.18	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.368705e-01	3.242291e+00	-1.905359e+01	-8.518938e-02	6.939782e+01	2.850292e-01	
1  344.847	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.385666e-01	3.238792e+00	-1.905405e+01	-8.038703e-02	6.939782e+01	2.850292e-01	
7  344.898	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.401019e-01	3.247360e+00	-1.905601e+01	-7.836717e-02	6.939782e+01	2.850292e-01	
1  344.663	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.400136e-01	3.231814e+00	-1.905238e+01	-7.585075e-02	6.939782e+01	2.850292e-01	
1  344.961	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.399517e-01	3.228178e+00	-1.904534e+01	-7.460924e-02	6.939782e+01	2.850292e-01	
1  344.717	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.400964e-01	3.203983e+00	-1.904399e+01	-7.280926e-02	6.939782e+01	2.850292e-01	
2  344.834	2.224114e+00	1.150306e-01	1.041442e+00	-9.607578e-01	-1.385689e-01	1.417820e-01	3.189062e+00	-1.904075e+01	-7.171682e-02	6.939782e+01	2.850292e-01	
4  344.164	2.211149e+00	1.165839e-01	1.041813e+00	-9.643107e-01	-2.001983e-01	1.417820e-01	3.189062e+00	-1.904075e+01	-7.171682e-02	6.961233e+01	2.862133e-01	
1  344.246	2.211149e+00	1.165839e-01	1.041813e+00	-9.643107e-01	-2.001983e-01	1.428846e-01	3.185769e+00	-1.903754e+01	-7.887555e-02	6.961233e+01	2.862133e-01	
1  343.982	2.211149e+00	1.165839e-01	1.041813e+00	-9.643107e-01	-2.001983e-01	1.429750e-01	3.177017e+00	-1.904036e+01	-7.709342e-02	6.961233e+01	2.862133e-01	
3  343.959	2.211149e+00	1.165839e-01	1.041813e+00	-9.643107e-01	-2.001983e-01	1.425690e-01	3.174922e+00	-1.904072e+01	-7.509353e-02	6.961233e+01	2.862133e-01	
3  348.344	2.193330e+00	1.147022e-01	1.041489e+00	-9.637605e-01	-9.481608e-02	1.425690e-01	3.174922e+00	-1.904072e+01	-7.509353e-02	6.889993e+01	2.878234e-01	
1  347.532	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.425690e-01	3.174922e+00	-1.904072e+01	-7.509353e-02	6.883293e+01	2.907191e-01	
1  347.928	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.447457e-01	3.158121e+00	-1.903755e+01	-7.791962e-02	6.883293e+01	2.907191e-01	
1  347.239	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.433588e-01	3.187114e+00	-1.904201e+01	-7.899354e-02	6.883293e+01	2.907191e-01	
1  347.29	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.426053e-01	3.175612e+00	-1.904001e+01	-8.284988e-02	6.883293e+01	2.907191e-01	
6  346.489	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.433531e-01	3.173917e+00	-1.904662e+01	-7.751769e-02	6.883293e+01	2.907191e-01	
2  346.912	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.408908e-01	3.231883e+00	-1.904818e+01	-7.853978e-02	6.883293e+01	2.907191e-01	
1  346.592	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.408435e-01	3.221430e+00	-1.905121e+01	-7.241219e-02	6.883293e+01	2.907191e-01	
1  346.716	2.199040e+00	1.157515e-01	1.041155e+00	-9.833832e-01	-5.832180e-02	1.400013e-01	3.249312e+00	-1.905414e+01	-7.278594e-02	6.883293e+01	2.907191e-01	
8  347.167	2.209712e+00	1.145064e-01	1.041123e+00	-9.543911e-01	-1.074799e-01	1.400013e-01	3.249312e+00	-1.905414e+01	-7.278594e-02	6.875814e+01	2.889439e-01	
1  347.108	2.209712e+00	1.145064e-01	1.041123e+00	-9.543911e-01	-1.074799e-01	1.396135e-01	3.260982e+00	-1.905635e+01	-7.771990e-02	6.875814e+01	2.889439e-01	
4  345.761	2.228138e+00	1.150441e-01	1.041215e+00	-9.522541e-01	-1.234215e-01	1.396135e-01	3.260982e+00	-1.905635e+01	-7.771990e-02	6.884231e+01	2.897613e-01	
2  345.457	2.252368e+00	1.176976e-01	1.041142e+00	-9.680960e-01	-1.410968e-01	1.396135e-01	3.260982e+00	-1.905635e+01	-7.771990e-02	6.886705e+01	2.956588e-01	
1  345.19	2.252368e+00	1.176976e-01	1.041142e+00	-9.680960e-01	-1.410968e-01	1.388116e-01	3.251709e+00	-1.905764e+01	-8.134788e-02	6.886705e+01	2.956588e-01	
1  344.327	2.252368e+00	1.176976e-01	1.041142e+00	-9.680960e-01	-1.410968e-01	1.402010e-01	3.204180e+00	-1.905775e+01	-7.713527e-02	6.886705e+01	2.956588e-01	
4  344.374	2.252368e+00	1.176976e-01	1.041142e+00	-9.680960e-01	-1.410968e-01	1.406088e-01	3.186653e+00	-1.905450e+01	-7.633093e-02	6.886705e+01	2.956588e-01	
2  345.486	2.230186e+00	1.158583e-01	1.041281e+00	-9.385344e-01	-1.448944e-01	1.406088e-01	3.186653e+00	-1.905450e+01	-7.633093e-02	6.826433e+01	2.964798e-01	
1  345.143	2.230186e+00	1.158583e-01	1.041281e+00	-9.385344e-01	-1.448944e-01	1.396782e-01	3.152909e+00	-1.905620e+01	-7.295022e-02	6.826433e+01	2.964798e-01	
1  344.527	2.230186e+00	1.158583e-01	1.041281e+00	-9.385344e-01	-1.448944e-01	1.394857e-01	3.116413e+00	-1.905890e+01	-7.736934e-02	6.826433e+01	2.964798e-01	
1  344.826	2.230186e+00	1.158583e-01	1.041281e+00	-9.385344e-01	-1.448944e-01	1.401102e-01	3.137395e+00	-1.905721e+01	-7.525573e-02	6.826433e+01	2.964798e-01	
2  344.589	2.230186e+00	1.158583e-01	1.041281e+00	-9.385344e-01	-1.448944e-01	1.404834e-01	3.080135e+00	-1.905865e+01	-7.797753e-02	6.826433e+01	2.964798e-01	
4  344.364	2.218356e+00	1.149435e-01	1.041338e+00	-9.722210e-01	-5.675450e-02	1.404834e-01	3.080135e+00	-1.905865e+01	-7.797753e-02	6.890168e+01	2.888442e-01	
1  344.366	2.218356e+00	1.149435e-01	1.041338e+00	-9.722210e-01	-5.675450e-02	1.392185e-01	3.101953e+00	-1.905840e+01	-7.865211e-02	6.890168e+01	2.888442e-01	
1  344.187	2.218356e+00	1.149435e-01	1.041338e+00	-9.722210e-01	-5.675450e-02	1.386055e-01	3.136502e+00	-1.906259e+01	-7.333451e-02	6.890168e+01	2.888442e-01	
1  344.435	2.218356e+00	1.149435e-01	1.041338e+00	-9.722210e-01	-5.675450e-02	1.391518e-01	3.142577e+00	-1.905929e+01	-7.271446e-02	6.890168e+01	2.888442e-01	
4  344.554	2.218356e+00	1.149435e-01	1.041338e+00	-9.722210e-01	-5.675450e-02	1.388127e-01	3.170952e+00	-1.906093e+01	-7.083464e-02	6.890168e+01	2.888442e-01	
3  344.372	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.388127e-01	3.170952e+00	-1.906093e+01	-7.083464e-02	6.906249e+01	2.877624e-01	
1  344.397	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.387220e-01	3.192160e+00	-1.906658e+01	-7.133165e-02	6.906249e+01	2.877624e-01	
1  344.842	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.396586e-01	3.221079e+00	-1.906828e+01	-7.984861e-02	6.906249e+01	2.877624e-01	
6  344.419	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.394709e-01	3.188788e+00	-1.907399e+01	-8.020586e-02	6.906249e+01	2.877624e-01	
1  344.639	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.409536e-01	3.210521e+00	-1.907118e+01	-7.929926e-02	6.906249e+01	2.877624e-01	
1  345.078	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.408812e-01	3.222244e+00	-1.908012e+01	-7.769002e-02	6.906249e+01	2.877624e-01	
1  345.476	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.410561e-01	3.241979e+00	-1.908174e+01	-7.422335e-02	6.906249e+01	2.877624e-01	
6  344.957	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.412052e-01	3.220983e+00	-1.908141e+01	-7.018569e-02	6.906249e+01	2.877624e-01	
2  345.025	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.412404e-01	3.227494e+00	-1.907620e+01	-7.782140e-02	6.906249e+01	2.877624e-01	
1  344.651	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.417508e-01	3.214512e+00	-1.907165e+01	-7.419177e-02	6.906249e+01	2.877624e-01	
4  344.89	2.215417e+00	1.150978e-01	1.041718e+00	-9.661621e-01	-8.935311e-02	1.420700e-01	3.224983e+00	-1.906577e+01	-7.840905e-02	6.906249e+01	2.877624e-01	
4  344.843	2.213492e+00	1.155635e-01	1.041558e+00	-9.468360e-01	-1.360835e-01	1.420700e-01	3.224983e+00	-1.906577e+01	-7.840905e-02	6.855287e+01	2.930069e-01	
1  344.805	2.213492e+00	1.155635e-01	1.041558e+00	-9.468360e-01	-1.360835e-01	1.425353e-01	3.230779e+00	-1.906935e+01	-8.306431e-02	6.855287e+01	2.930069e-01	
1  344.489	2.213492e+00	1.155635e-01	1.041558e+00	-9.468360e-01	-1.360835e-01	1.425494e-01	3.213836e+00	-1.907003e+01	-7.547568e-02	6.855287e+01	2.930069e-01	
5  344.481	2.243722e+00	1.149846e-01	1.041486e+00	-9.368205e-01	-1.329465e-01	1.425494e-01	3.213836e+00	-1.907003e+01	-7.547568e-02	6.857457e+01	2.922332e-01	
1  344.277	2.243722e+00	1.149846e-01	1.041486e+00	-9.368205e-01	-1.329465e-01	1.431511e-01	3.201859e+00	-1.907277e+01	-7.205226e-02	6.857457e+01	2.922332e-01	
1  344.354	2.243722e+00	1.149846e-01	1.041486e+00	-9.368205e-01	-1.329465e-01	1.422632e-01	3.211519e+00	-1.907491e+01	-7.160047e-02	6.857457e+01	2.922332e-01	
1  345.023	2.243722e+00	1.149846e-01	1.041486e+00	-9.368205e-01	-1.329465e-01	1.433249e-01	3.234724e+00	-1.907068e+01	-6.773294e-02	6.857457e+01	2.922332e-01	
3  344.428	2.243722e+00	1.149846e-01	1.041486e+00	-9.368205e-01	-1.329465e-01	1.440113e-01	3.208997e+00	-1.907604e+01	-7.039391e-02	6.857457e+01	2.922332e-01	
3  344.307	2.225802e+00	1.171877e-01	1.041201e+00	-9.321688e-01	-1.807084e-01	1.440113e-01	3.208997e+00	-1.907604e+01	-7.039391e-02	6.784301e+01	3.029667e-01	
1  344.118	2.225802e+00	1.171877e-01	1.041201e+00	-9.321688e-01	-1.807084e-01	1.404618e-01	3.211657e+00	-1.907881e+01	-6.602959e-02	6.784301e+01	3.029667e-01	
1  343.464	2.225802e+00	1.171877e-01	1.041201e+00	-9.321688e-01	-1.807084e-01	1.365074e-01	3.187188e+00	-1.908393e+01	-6.847222e-02	6.784301e+01	3.029667e-01	
